Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
307,11978, [COL] title [VAL] NEC 22  LCD Monitor Black EA221WM-BK [COL] modelno [VAL] EA221WM-BK [COL] price [VAL] 249.0 [COL] shipweight [VAL] 21.05 [COL] brand [VAL] NEC [COL] dimensions [VAL] 23.0 x 19.5 x 10.75 inches, [COL] title [VAL] BenQ G2222HDL 21.5-Inch LCD Monitor - Black [COL] modelno [VAL] G2222HDL [COL] price [VAL] 119.99 [COL] shipweight [VAL] 10.7 [COL] brand [VAL] BenQ [COL] dimensions [VAL] 20.0 x 15.5 x 6.9 inches,0,D8
2072,9737, [COL] title [VAL] Pioneer 6.5  4-Way Speakers 350W [COL] modelno [VAL] TS-A1684R [COL] price [VAL] 113.0 [COL] shipweight [VAL] 4.9 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 16.0 x 8.5 x 4.4 inches, [COL] title [VAL] Pioneer TS-G1343R 5.25-Inch 2-Way Speakers [COL] modelno [VAL] TS-G1343R [COL] shipweight [VAL] 3 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 7.2 x 5.2 x 4.4 inches,0,D8
1396,15357, [COL] title [VAL] DJ-Tech T545A 15  600W 2-Way Active Loudspeaker [COL] modelno [VAL] T545A [COL] price [VAL] 358.0 [COL] shipweight [VAL] 51.0 [COL] brand [VAL] DJ Tech [COL] dimensions [VAL] 27.0 x 16.0 x 12.75 inches, [COL] title [VAL] Audio Technica ATW251H92T2 200 Series Wireless Headset Microphone System [COL] modelno [VAL] ATW-701/H92 [COL] price [VAL] 148.95 [COL] shipweight [VAL] 3 [COL] brand [VAL] Audio-Technica [COL] dimensions [VAL] 19.0 x 16.0 x 5.0 inches,0,D8
864,13137, [COL] title [VAL] Fellowes Office Suites Monitor Riser 8031101 [COL] modelno [VAL] 8031101 [COL] price [VAL] 38.88 [COL] shipweight [VAL] 5.75 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 20.5 x 15.5 x 10.75 inches, [COL] title [VAL] Fellowes Adjustable Keyboard Manager 8031301 [COL] modelno [VAL] 8031301 [COL] price [VAL] 69.99 [COL] shipweight [VAL] 19.6 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 30.2 x 13.9 x 2.0 inches,0,D8
1128,19143, [COL] title [VAL] Wausau Paper Astrobrights Premium Poster Board Assorted or White [COL] modelno [VAL] 22058 [COL] price [VAL] 39.88 [COL] shipweight [VAL] 6.0 [COL] brand [VAL] Wausau Paper, [COL] title [VAL] New-Wausau Paper 22671 - Astrobrights Colored Paper 24lb 8-1 2 x 11 Planetary Purple 500 Sheets Ream - WAU22671 [COL] price [VAL] 21.03 [COL] shipweight [VAL] 6 [COL] brand [VAL] Wausau,0,D8
2496,20285, [COL] title [VAL] Acer 23  Wide LCD Monitor Black  V EPEAT [COL] modelno [VAL] V233HAJBD [COL] price [VAL] 142.0 [COL] shipweight [VAL] 14.55 [COL] brand [VAL] Acer [COL] dimensions [VAL] 24.3 x 18.0 x 5.6 inches, [COL] title [VAL] ASUS VH232H - 23 Wide 16 9 LCD Monitors - Black [COL] modelno [VAL] VH232H [COL] price [VAL] 166.99 [COL] shipweight [VAL] 17.2 [COL] brand [VAL] Asus [COL] dimensions [VAL] 24.0 x 18.5 x 6.8 inches,0,D8
752,10556, [COL] title [VAL] Golla Genie Digital Camera Bag Lime Green [COL] modelno [VAL] G761 [COL] price [VAL] 12.98 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Golla [COL] dimensions [VAL] 4.8 x 3.2 x 1.6 inches, [COL] title [VAL] Canon Deluxe Gadget Bag 10EG [COL] modelno [VAL] 10EG [COL] price [VAL] 66.23 [COL] shipweight [VAL] 4 [COL] brand [VAL] Canon [COL] dimensions [VAL] 17.6 x 15.2 x 8.0 inches,0,D8
2193,19193, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] SmartOffice PS406U Sheetfed Scanner [COL] price [VAL] 1152.96 [COL] shipweight [VAL] 11 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 17.0 x 10.9 x 10.0 inches,0,D8
2441,21373, [COL] title [VAL] Samsung EC-ST65ZZBPU Indigo Blue 14.2MP Digital Camera w 5x Optical Digital Camera 2.7  LCD Display w 50 Bonus Prints [COL] modelno [VAL] EC-ST65ZZBPU [COL] price [VAL] 84.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 4.0 x 2.0 x 1.7 inches, [COL] title [VAL] Samsung EC-ST65 Digital Camera with 14 MP and 5x Optical Zoom Indigo Blue [COL] modelno [VAL] EC-ST65ZZBPUUS [COL] shipweight [VAL] 1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 3.6 x 2.2 x 0.9 inches,1,D8
1498,7297, [COL] title [VAL] VisionTek Radeon HD6770 1GB GDDR5 Graphics Card [COL] modelno [VAL] 900368 [COL] price [VAL] 145.0 [COL] shipweight [VAL] 1.65 [COL] brand [VAL] Visiontek [COL] dimensions [VAL] 10.5 x 8.5 x 2.75 inches, [COL] title [VAL] New Visiontek 900338 Radeon 6870 Graphics Card 1 GB GDDR5 SDRAM PCI Express X16 HDMI DVI [COL] price [VAL] 280.63 [COL] shipweight [VAL] 6 [COL] brand [VAL] VisionTek,0,D8
1827,6533, [COL] title [VAL] Casio Exilim EX-ZS10 14.1MP Digital Camera Black w 5x Optical Zoom 2.7  LCD Display [COL] modelno [VAL] EX-ZS10BK [COL] price [VAL] 120.0 [COL] shipweight [VAL] 1.25 [COL] brand [VAL] Casio [COL] dimensions [VAL] 3.7 x 2.2 x 0.76 inches, [COL] title [VAL] Casio Exilim EX-Z800 14.1 MP Digital Camera with 4x Optical Zoom and 2.7-Inch LCD Blue [COL] modelno [VAL] EX-Z800BE [COL] price [VAL] 108.94 [COL] shipweight [VAL] 2 [COL] brand [VAL] Casio [COL] dimensions [VAL] 5.8 x 5.8 x 3.0 inches,0,D8
2294,14357, [COL] title [VAL] 3M Laptop LCD Privacy Computer Filter PF14.1 [COL] modelno [VAL] PF14.1 [COL] price [VAL] 43.99 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] 3M [COL] dimensions [VAL] 12.5 x 9.6 x 0.3 inches, [COL] title [VAL] 3M Privacy Filter - 3M PF23.6W9 Widescreen Monitor Privacy Screen 16 9 [COL] modelno [VAL] PF 23.6W9 [COL] price [VAL] 91.36 [COL] shipweight [VAL] 1 [COL] brand [VAL] 3M [COL] dimensions [VAL] 20.5 x 11.6 inches,0,D8
1703,18646, [COL] title [VAL] Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack [COL] modelno [VAL] 21110 [COL] price [VAL] 6.18 [COL] shipweight [VAL] 0.085, [COL] title [VAL] Cardinal 14632 - Heavyweight Vinyl Slant-D 4-Ring Binder With Label Holder 2 Cap Black [COL] shipweight [VAL] 4.1 [COL] brand [VAL] Cardinal,0,D8
455,18171, [COL] title [VAL] Wanderlei Silva Mouse Pad [COL] modelno [VAL] 15042010 [COL] price [VAL] 18.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Michael Bisping Mouse Pad [COL] price [VAL] 18.99 [COL] brand [VAL] WinCraft,0,D8
1999,15485, [COL] title [VAL] SIIG Wireless Ultra-Slim Multimedia Mini Keyboard [COL] modelno [VAL] JK-WR0612-S1 [COL] price [VAL] 30.88 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] SIIG [COL] dimensions [VAL] 12.3 x 6.5 x 0.8 inches, [COL] title [VAL] SIIG JU-MR0412-S1 USB 2.0 Multi Card Reader [COL] modelno [VAL] JU-MR0412-S1 [COL] price [VAL] 14.17 [COL] shipweight [VAL] 1 [COL] brand [VAL] SIIG [COL] dimensions [VAL] 7.5 x 5.0 x 1.0 inches,0,D8
2492,10151, [COL] title [VAL] Scosche 4  Speaker Adapter [COL] modelno [VAL] SA41069 [COL] price [VAL] 29.88 [COL] shipweight [VAL] 0.72 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 10.5 x 6.5 x 3.0 inches, [COL] title [VAL] Scosche SA69 Convertible 6x9-Inch Speaker Adapter - Pair [COL] modelno [VAL] SA69 [COL] price [VAL] 11.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 9.0 x 6.5 x 0.5 inches,0,D8
