Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
66,3929," [COL] title [VAL] Cold Sweat (2) [COL] abstract [VAL] Last time on The Magician, Ace was traped in the cryogenic chamber because Gus's revenge. Cosmo and Dr. Charles opened the chamber Ace is in but his body slowly breaks up into pieces as Cosmo touches it. But that Ace was a phoney because the real Ace just showed up. Gus Moreland's condition is dangerously critical and he apologizes Ace for his rude attitude and wants to know the whole truth. Ace tells him what happen the day they try to steal the money from a sciece company. Ace then explains about Jac Malone and how he said Gus is out of the gang and lied to Ace that Gus can get out there himself. Gus gets real mad at Jack or in other words, Black Jack. So now he's going after his family to avenge Black Jack. Ace gets in the way when the Cryogenic Center collapsed. Ace survives and Cosmo and Vega goes to Croesus Palace to keep an eye on Black Jack while Ace goes to Mona's house to warn her not leave her home for her life is now in danger. Gus arrives at the Croesus Palace and arranges [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-10"," [COL] title [VAL] Professor Cosmo [COL] abstract [VAL] Cosmo is nearly late for an inventors competition, but he got to exhibition hall just in time to demonstrate his invention, a mental wavelength modifier. Down in the lobby, Ace is busy signing autographs to his fans when he notices another contestant named Van Scott in trouble with Spade and Diamond. Ace tries to help, but only for Diamond to use Van Scott's invention, a robot to attack Ace and cause trouble in the contest. Cosmo used his invention to stop the robot and ends up winning first place. At this point, Cosmo decided it's time to say good bye to Ace and look towards his own future. Black Jack does not have the robot but he has the remote control so he used it to get the robot away from the police. Back at the Magic Express, Ace practices his newest trick while Cosmo considers loads of offers. When they both found out that the robot is loose again, Cosmo goest to work and Ace goes to Angel. Black Jack uses the robot to steal some weapons but Cosmo stops the robot again. The sh [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-03 [COL] release_year [VAL] 1999-01-01",0,D7
3394,5407," [COL] title [VAL] The Disappearance of Donald Mackay [COL] abstract [VAL] 'A small group of local criminals, with mafia connections, were making vast fortunes in the famous NSW Riverina irrigation district from marijuana plantations. Corrupt police and a vast bribery network had kept the drug barons immune from prosecution until Donald Mackay's campaign finally led to raids by the State drug squad and several local marijuana growers were arrested and fined.During their trial the police informant was named publicly as Donald Mackay. Infuriated by the loss of more than $40 million, the leaders of the Griffith mafia, including the notorious Robert Aussie Bob Trimbole, put out a contract for Mackay's murder. Trimbole was shot in the car park of a Griffith hotel on a Friday night in July, 1977. The murder scene was awash with his blood and evidence showed he was shot a number of times from behind and his body then dumped into a car boot and driven away. Intensive investigations by police and even a Royal Commission have failed to locate it.   [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Greenough Family Massacre [COL] abstract [VAL] 'The small hamlet of Greenough, near Geraldton, in Western Australia, some 400 kilometres north of Perth, will forever be associated with one the most horrific murders in Australian criminal history.In 1993, Karen MacKenzie and her three small children were violently murdered at their isolated house. The brutal and random nature of the attack was eerily similar to ''In Cold Blood'', Truman Capote's world-famous study of a family murder in an isolated house in America.When the Greenough killer was finally tracked down, charged and convicted, much of the evidence was too horrific to be made public. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-11-13 [COL] release_year [VAL] 2007-01-01",0,D7
752,2950," [COL] title [VAL] Geoduck Farmer [COL] abstract [VAL] 'Mike first heads off to California to help tear down a dam so trout on the endangered species list can spawn. Mike then goes to Pennsylvania to restore a church's pipe organ, a process that takes a total of eight years to complete. Finally, Mike goes to Puget Sound in Washington to harvest geoduck clams, otherwise known as ''gooey ducks''. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-18"," [COL] title [VAL] Goose Down Plucker [COL] abstract [VAL] Mike heads to Meridian, California to find out what it takes to harvest walnuts. Then he spends some time in Tulelake where he learns how to make goose down pillows and comforters. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2009-01-27 [COL] release_year [VAL] 2009-01-01",0,D7
1583,1012, [COL] title [VAL] Chapter 30 [COL] abstract [VAL] Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27, [COL] title [VAL] Chapter 30 [COL] abstract [VAL] Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27 [COL] release_year [VAL] 2015-01-01,1,D7
378,5148, [COL] name [VAL] Riku Rantala [COL] job [VAL] actor, [COL] name [VAL] Pingali Nagendra Rao,0,D7
4174,1387," [COL] title [VAL] Take a Break [COL] abstract [VAL] When Monty sees Violet enjoying doing absolutely nothing, he starts to wonder if it is a good thing to take a break and relax. [COL] episodeNumber [VAL] 53.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-07-12"," [COL] title [VAL] Parcel Puzzle [COL] abstract [VAL] When Violet tells Monty that a problem is too big for a little boy to solve, he wonders if only big people can solve big problems. [COL] episodeNumber [VAL] 54.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-07-13 [COL] release_year [VAL] 2017-01-01",0,D7
3308,594," [COL] title [VAL] Return to Malice [COL] abstract [VAL] Henchman 21 kidnaps the Venture brothers without The Monarch's knowledge or consent, resulting in Sgt. Hatred having to storm his former hometown of Malice to rescue his charges. We also learn of the recent activities of 21 since the death of 24. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-11-08"," [COL] title [VAL] I Know Why the Caged Bird Kills [COL] abstract [VAL] The Monarch continues to rebuild his villainous empire with the aid of his shadowy new Number 2, Dr. Henry Killinger, but Henchman 21 is suspicious of the deadly foreigner's unctuous charms.  Meanwhile, as Dr. Orpheus attempts to exorcise a Japanese demon from Dr. Venture, a mysterious woman from Doc's past resurfaces.  And she'd kill to find out where Hank and Dean are. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-09-24 [COL] release_year [VAL] 2006-01-01",0,D7
6893,3270, [COL] title [VAL] Faking Miracles [COL] abstract [VAL] Doc uncovers a mysterious invention that could make or break Dean's college aspirations and The Monarch makes a bad first impression on Dr. Mrs. The Monarch's co-workers. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2016-02-15," [COL] title [VAL] Bright Lights, Dean City [COL] abstract [VAL] Dean ends up interning with Professor Impossible, and discovers that his new employer is a member of the Revenge Society. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-10-10 [COL] release_year [VAL] 2010-01-01",0,D7
3220,1625, [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director, [COL] name [VAL] David Milch,0,D7
6667,1405, [COL] title [VAL] The Forecast Manufacturer [COL] abstract [VAL] The city is hit with a mysterious blizzard that launches Team Venture into action. The Monarch and 21 are sent on a deadly mission to a secret island fortress. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-10-01, [COL] title [VAL] The Forecast Manufacturer [COL] abstract [VAL] The city is hit with a mysterious blizzard that launches Team Venture into action; the Monarch and 21 are sent on a deadly mission to a secret island fortress. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-09-30 [COL] release_year [VAL] 2018-01-01,1,D7
