Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2129,386, [COL] title [VAL] Book reviews [COL] authors [VAL] ACM SIGMOD Record%2003%%Book reviews ACM SIGMOD Record 2003, [COL] title [VAL] Book Review Column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2179,17768, [COL] title [VAL] EXPO Dry Erase EraserXL with Replaceable Pad Felt 10w x 2d [COL] price [VAL] 12.19 [COL] shipweight [VAL] 0.625 [COL] brand [VAL] EXPO, [COL] title [VAL] New-EXPO 83153 - Dry Erase Starter Set Chisel Tip Assorted 4 Set - SAN83153 [COL] price [VAL] 20.0 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Expo,0,D8
3007,1519, [COL] name [VAL] Scoot McNairy [COL] job [VAL] actor, [COL] name [VAL] John McNaughton,0,D7
121,1922, [COL] name [VAL] Barry Levinson [COL] job [VAL] director, [COL] name [VAL] Barry Wilkinson,0,D7
1961,39482," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] RankSQL: Query algebra and optimization for relational top-k queries [COL] authors [VAL] C Li, KCC Chang, IF Ilyas, S Song [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
518,493, [COL] name [VAL] Elgato EyeTV Hybrid Analog/Digital TV Tuner Stick - 10020630 [COL] description [VAL] Elgato EyeTV Hybrid TV Tuner Stick for Analog and HDTV Reception - USB, [COL] name [VAL] Elgato Mac EyeTV Hybrid - 10020630 [COL] description [VAL] Elgato Mac EyeTV Hybrid - 10020630/ Built-In Program Guide/ Export Clips And Entire Episodes To Your Video-Capable iPod/ Records Digital TV,1,D2
3980,1955, [COL] title [VAL] Chapter 10 [COL] abstract [VAL] Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01, [COL] title [VAL] Chapter 10 [COL] abstract [VAL] Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01 [COL] release_year [VAL] 2013-01-01,1,D7
681,3674, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Projector Lamp for Optoma BL-FU180A 200-Watt 2000-Hrs UHP [COL] price [VAL] 94.16 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Powerwarehouse,0,D8
93,1139," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Database Research at Columbia University [COL] authors [VAL] Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
1302,14881, [COL] title [VAL] iHOME Rechargeable Collapsible Portable Mini Multimedia Speakers Silver [COL] modelno [VAL] IHM79SC [COL] price [VAL] 47.55 [COL] shipweight [VAL] 3.7 [COL] brand [VAL] iHome [COL] dimensions [VAL] 6.5 x 5.25 x 3.0 inches, [COL] title [VAL] iHome iH16 Portable Speaker System for iPod Gray [COL] modelno [VAL] IH16GXC [COL] price [VAL] 40.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] iHome [COL] dimensions [VAL] 8.2 x 5.2 x 2.7 inches,0,D8
1542,14054, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] Audio Source BC8 New Construction Bracket In-Ceiling 8 Inches Mount [COL] modelno [VAL] BC8 [COL] price [VAL] 19.66 [COL] shipweight [VAL] 1 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 46.5 x 11.0 x 0.8 inches,0,D8
974,128," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] Roger Bamford, D. Butler, Boris Klots, N. MacNaughton [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0", [COL] title [VAL] Loading the Data Warehouse Across Various Parallel Architectures [COL] authors [VAL] Vijay V. Raghavan [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
