Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1432,5687," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroshi Kamiya,1,D5
3374,2066, [COL] name [VAL] Steve Rothermel, [COL] name [VAL] Rod Steiger,0,D5
27,4975," [COL] title [VAL] A Shot in the Dark [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] The Big Shot [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-12-18 [COL] release_year [VAL] 1960-01-01,0,D5
4876,3038," [COL] name [VAL] Bob Miano [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Motown Productions,0,D5
938,4908," [COL] name [VAL] Alex Kamer [COL] primaryProfessions [VAL] animation_department,miscellaneous,director", [COL] name [VAL] Alex Kamer,1,D5
2992,3285," [COL] title [VAL] The Contract on Alex Cordeen [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1974-01-01 [COL] genre_list [VAL] Crime,Drama [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] The Oberon Contract [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-04 [COL] release_year [VAL] 1973-01-01,0,D5
4175,3218, [COL] name [VAL] Lemora Mattingly Weber [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Marc Webb,0,D5
1387,922," [COL] name [VAL] Vladim?r Mens?k [COL] deathYear [VAL] 1988-01-01 [COL] birthYear [VAL] 1929-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,writer", [COL] name [VAL] Vladim?r Kova??k,0,D5
1540,2373," [COL] title [VAL] The Things of Life [COL] startYear [VAL] 1970-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 89.0"," [COL] title [VAL] The Things of Life [COL] abstract [VAL] The mind of Pierre B?rard, a successful middle-aged architect, is torn between his unstable present with H?l?ne, his younger lover, and his happy memories of the past with Catherine, his ex-wife; but his true destiny awaits him at a crossroads on his way to Rennes. [COL] releaseDate [VAL] 1970-03-13 [COL] release_year [VAL] 1970-01-01 [COL] runtime [VAL] 89 [COL] genre_list [VAL]  Romance",1,D5
476,2842, [COL] title [VAL] Schattenspiel [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 59.0, [COL] title [VAL] Ein Sommernachtstraum [COL] releaseDate [VAL] 1968-06-30 [COL] release_year [VAL] 1968-01-01 [COL] runtime [VAL] 105 [COL] genre_list [VAL] Comedy,0,D5
