Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4375,569, [COL] name [VAL] Joseph Cuby [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] David Coujard,0,D5
1461,6012, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] In the Good Old Summertime [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-10-19 [COL] release_year [VAL] 1958-01-01,0,D5
2166,3473, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Alejandro Agresti,0,D5
3237,278, [COL] title [VAL] Woodlot [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Louise [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-10 [COL] release_year [VAL] 1957-01-01,0,D5
1706,3008, [COL] title [VAL] Night Rescue [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Strange Adventure [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-05-11 [COL] release_year [VAL] 1958-01-01,0,D5
4125,5694," [COL] title [VAL] The King of the Hill [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western", [COL] title [VAL] King of the Hill [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1963-01-21 [COL] release_year [VAL] 1963-01-01,1,D5
1461,1440, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Second Rate Citizen [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-27 [COL] release_year [VAL] 1958-01-01,0,D5
4817,4935, [COL] name [VAL] Eric Viellard [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Erich Fiedler,0,D5
2166,1183, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Arturo Salazar,0,D5
3600,276, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-24 [COL] release_year [VAL] 1957-01-01,1,D5
3675,283, [COL] name [VAL] Frances van Boeckel, [COL] name [VAL] Franz K?chel,0,D5
3060,3708, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25 [COL] release_year [VAL] 1962-01-01,0,D5
610,3909, [COL] title [VAL] Sawtucket Festival [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Sawtucket Festival [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-10-03 [COL] release_year [VAL] 1957-01-01,1,D5
2920,3294, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-20 [COL] release_year [VAL] 1961-01-01,1,D5
242,5138," [COL] title [VAL] Joby [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western", [COL] title [VAL] Joey the Weep [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1974-03-22 [COL] release_year [VAL] 1974-01-01,0,D5
4171,190, [COL] title [VAL] The Larcenous Lover [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] The Larcenous Lover [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-04-24 [COL] release_year [VAL] 1962-01-01,1,D5
4786,261, [COL] title [VAL] Invisible Island [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-26 [COL] release_year [VAL] 1959-01-01,0,D5
