Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1836,626," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Kontur [COL] job [VAL] directors,0,D6
752,1545, [COL] title [VAL] The Lie [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Scandal [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-01-29 [COL] release_year [VAL] 1962-01-01,0,D5
1261,915, [COL] title [VAL] xtreme photostory on cd and dvd 6 [COL] manufacturer [VAL] magix entertainment [COL] price [VAL] 29.99, [COL] title [VAL] git 40 years of marvel x-men dvd-rom [COL] price [VAL] 42.99,0,D3
4587,4845, [COL] title [VAL] Time of Decision [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Three Minutes Too Late [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-12-26 [COL] release_year [VAL] 1954-01-01,0,D5
1988,16687, [COL] title [VAL] Stanley Bostitch 00540 AntiJam Extra Heavy-Duty Stapler 215-Sheet Capacity Black [COL] modelno [VAL] 540 [COL] price [VAL] 65.0 [COL] shipweight [VAL] 3.647 [COL] brand [VAL] Stanley Bostitch, [COL] title [VAL] New-Stanley Bostitch B515BK - Economical Full Strip Stapler 20-Sheet Capacity Black - BOSB515BK [COL] price [VAL] 27.81 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Stanley,0,D8
636,438, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10 [COL] description [VAL] Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10/ 1920 x 1080 Recording/ Face Detection/ 2.3 Megapixel ClearVid CMOS Sensor/ Bionz Image Processor/ Exmor Imaging Sensor/ 15X Optical/180X Digital Zoom/ 2.7' Wide (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Dolby Digital 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Infrared System/ x.v. Color Technology,0,D2
564,3831," [COL] name [VAL] Jay Carson [COL] primaryProfessions [VAL] producer,writer,miscellaneous"," [COL] title [VAL] Feeling Tested [COL] abstract [VAL] After learning she has a say in who replaces Garrett, Mary Jane questions Justin's overtures toward her; Kara helps Orlando in his transition from athlete to broadcaster. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-09-19 [COL] release_year [VAL] 2017-01-01",0,D5
905,11379, [COL] title [VAL] Targus AKB04US Slim Internet Media USB Keyboard [COL] modelno [VAL] AKB04US [COL] price [VAL] 29.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Targus [COL] dimensions [VAL] 18.0 x 6.25 x 0.75 inches, [COL] title [VAL] Targus Wireless Optical Mouse AMW50US Black with Gray [COL] modelno [VAL] AMW50US [COL] price [VAL] 12.4 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus [COL] dimensions [VAL] 4.2 x 2.2 x 1.3 inches,0,D8
6242,3981," [COL] title [VAL] Prophecy [COL] abstract [VAL] After the murder of his father, and a chance encounter with a mysterious Confessor named Kahlan, Richard Cypher learns of an ancient prophecy that has named him the first true Seeker in over a millennium. Along with an old wizard named Zedd, Richard and Kahlan must stop the ruthless tyrant Darken Rahl from unleashing an ancient evil. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-11-01"," [COL] title [VAL] Wizard [COL] abstract [VAL] Zedd falls victim to a mysterious spell that strips him of his memories and his old age, causing him to believe that he must replace Richard with a new Seeker. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-12-05 [COL] release_year [VAL] 2009-01-01",0,D7
1705,418, [COL] name [VAL] Simon Delaney [COL] primaryProfessions [VAL] director, [COL] name [VAL] Alan Taylor [COL] job [VAL] director,0,D6
843,3628, [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-12 [COL] release_year [VAL] 1960-01-01,1,D5
2468,18909," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] A system for effective content based image retrieval [COL] authors [VAL] YA Aslandogan, C Thier, C Yu [COL] venue [VAL] Proceedings of the fourth ACM international conference on  &hellip;, [COL] year [VAL] 1997.0",0,D9
