Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
576,35796," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] A system for phrase matching in XML [COL] authors [VAL] S Amer-Yahia, M Fernandez, D Srivastava, YX PIX [COL] venue [VAL] Proceedings of the IEEE International Conference on Data  &hellip;,",0,D9
920,56755," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Balancing Performance and Data Freshness in Web Database Servers [COL] authors [VAL] A Labrinidis, N Roussopoulos [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",0,D9
2251,52039, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Yoga for epilepsy [COL] authors [VAL] S Ramaratnam, K Sridharan [COL] venue [VAL] Cochrane Database Syst Rev, [COL] year [VAL] 2000.0",1,D9
120,34115," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] MLDA: A TCP-friendly Congestion Control Framework for Heterogeneous Multicast Environments [COL] authors [VAL] D Sisalem, A Wolisz",0,D9
112,6628," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
2342,7788," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Representing and Querying XML with Incomplete Information [COL] authors [VAL] S Abiteboul, L Segoufin, V Vianu",0,D9
1382,41324," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Architecture for automatic relational database system conversion. [COL] authors [VAL] B Shneiderman, G Thomas [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
1929,28859," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Prefetch Injection Based on Hardware Monitoring and Object Metadata [COL] authors [VAL] AR Adl-Tabatabai, RL Hudson, MJ Serrano, S",0,D9
492,40960," [COL] title [VAL] Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences [COL] authors [VAL] Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] SS, and R. Prasan. Extending query rewriting techniques for fine-grained access control [COL] authors [VAL] R Shariq, M Alberto [COL] venue [VAL] Proceedings of ACM SIGMOD, International Conference on  &hellip;,",0,D9
1876,47795," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] APPROXIMATE XPATH [COL] authors [VAL] LIN XU [COL] venue [VAL] 2004,0,D9
392,60014," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Estimation of Attribute Weights from Preference Comparisons [COL] authors [VAL] D Horsky, MR Rao [COL] venue [VAL] Management Science, [COL] year [VAL] 1984.0",0,D9
