Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
64,18874, [COL] title [VAL] Los Angeles Lakers iPhone 3G Duo Case [COL] modelno [VAL] FVA4005 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Los Angeles Dodgers iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA2024 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1282,4376, [COL] title [VAL] D-Link Systems PowerLine AV 4-Port Switch Starter Kit DHP-347AV [COL] modelno [VAL] DHP-347AV [COL] price [VAL] 112.0 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.9 x 8.2 x 3.9 inches, [COL] title [VAL] D-Link DHP-307AV Powerline AV Network Adapter and Starter Kit [COL] modelno [VAL] DHP-307AV [COL] price [VAL] 89.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 3.9 x 2.8 x 1.7 inches,0,D8
184,13393, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] St. Louis Cardinals Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
1183,1332, [COL] title [VAL] Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34 [COL] modelno [VAL] UGT-UC302CB [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches, [COL] title [VAL] Vantec 4-Port FireWire 400 PCI Host Card [COL] modelno [VAL] UGT-FW050 [COL] price [VAL] 12.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches,0,D8
91,17687, [COL] title [VAL] Da-Lite Deluxe Anti-Sway Brace For Fast Fold Deluxe Screens [COL] modelno [VAL] 93605 [COL] price [VAL] 132.99 [COL] shipweight [VAL] 10.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Deluxe Anti-Sway Brace For Fast Fold Deluxe Screens [COL] price [VAL] 132.99 [COL] shipweight [VAL] 10 [COL] brand [VAL] Da-Lite,1,D8
1060,806, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27590 [COL] price [VAL] 4635.99 [COL] shipweight [VAL] 418.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
1129,10606, [COL] title [VAL] Buffalo Technology DriveStation Axis 1.5 TB USB 2.0 Desktop External Hard Drive with Buffalo Tools and Turbo PC HD-LB1.5TU2 Black [COL] modelno [VAL] HD-LB1.5TU2 [COL] price [VAL] 101.82 [COL] shipweight [VAL] 3.31 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 8.9 x 8.67 x 3.0 inches, [COL] title [VAL] Buffalo Technology DriveStation Axis 1 TB USB 3.0 Desktop External Hard Drive with Buffalo Tools HD-LB1.0TU3 Black [COL] modelno [VAL] HD-LB1.0TU3 [COL] price [VAL] 79.98 [COL] shipweight [VAL] 3 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 7.5 x 4.8 x 1.5 inches,0,D8
297,3706, [COL] title [VAL] Plantronics GameCom 367 Closed-Ear Gaming Headset [COL] modelno [VAL] GAMECOM 367 [COL] price [VAL] 24.84 [COL] shipweight [VAL] 1.13 [COL] brand [VAL] Plantronics [COL] dimensions [VAL] 12.0 x 9.625 x 4.813 inches, [COL] title [VAL] Plantronics GameCom 777 Surround Sound Gaming Headset with Dolby Technology [COL] modelno [VAL] GameCom 777 [COL] price [VAL] 59.43 [COL] shipweight [VAL] 2 [COL] brand [VAL] Plantronics [COL] dimensions [VAL] 11.5 x 9.5 x 4.2 inches,0,D8
65,3882, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T001011 Color InkJet Cartridge [COL] modelno [VAL] T001011 [COL] price [VAL] 26.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.8 x 3.9 x 2.3 inches,0,D8
1901,10882, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black 05321 [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 21 [COL] brand [VAL] Inland Pro [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches,1,D8
1907,4422, [COL] title [VAL] Corsair CMX4GX3M2A1600C8 XMS3 4 GB PC3-12800 Core i5 Memory Kit [COL] modelno [VAL] CMX4GX3M2A1600C8 [COL] price [VAL] 69.82 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.5 x 5.25 x 0.25 inches, [COL] title [VAL] Corsair XMS3 8 GB 1333 MHz PC3-10666 240-Pin DDR3 Memory Kit CMX8GX3M2A1333C9 [COL] modelno [VAL] CMX8GX3M2A1333C9 [COL] price [VAL] 47.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.0 x 4.8 x 0.2 inches,0,D8
1528,17192, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera M4646 - M4646 Compatible Ink 588 Page-Yield Tri-Color [COL] shipweight [VAL] 8.8 [COL] brand [VAL] Innovera,0,D8
663,19881, [COL] title [VAL] Epson WorkForce Pro GT-S50 Document Image Scanner [COL] modelno [VAL] B11B194011 [COL] price [VAL] 407.12 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Epson [COL] dimensions [VAL] 15.6 x 12.6 x 11.7 inches, [COL] title [VAL] Epson Perfection V33 Photo Scanner B11B200201 [COL] modelno [VAL] B11B200201 [COL] price [VAL] 71.37 [COL] shipweight [VAL] 7 [COL] brand [VAL] Epson [COL] dimensions [VAL] 19.5 x 15.9 x 4.2 inches,0,D8
348,15100, [COL] title [VAL] EP 2GB USB 2.0 Capless Wave Flash Drive Pink [COL] modelno [VAL] EPCLP/2GB-2.0 [COL] price [VAL] 8.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 3.25 x 0.75 x 0.25 inches, [COL] title [VAL] EP Memory 4 GB USB 2.0 Capless Wave Flash Drive EP MemoryCLW 4GB-2.0 White [COL] modelno [VAL] EPCLW/4GB-2.0 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 6.2 x 3.2 x 1.5 inches,0,D8
1081,21587, [COL] title [VAL] Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter [COL] modelno [VAL] GPSMAP 78S [COL] price [VAL] 399.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches, [COL] title [VAL] Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter [COL] modelno [VAL] 010-00864-01 [COL] price [VAL] 399.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches,1,D8
91,8236, [COL] title [VAL] Da-Lite Deluxe Anti-Sway Brace For Fast Fold Deluxe Screens [COL] modelno [VAL] 93605 [COL] price [VAL] 132.99 [COL] shipweight [VAL] 10.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Fast-Fold Deluxe Screen System - Projection screen - 4 3 - Da-Mat [COL] price [VAL] 529.25 [COL] shipweight [VAL] 73 [COL] brand [VAL] Da-Lite,0,D8
65,7138, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T042220 Ink Cartridge Cyan [COL] modelno [VAL] T042220 [COL] price [VAL] 12.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.5 x 4.5 x 1.0 inches,0,D8
674,14895, [COL] title [VAL] 3m Easy Trap 8 x 125 Duster [COL] modelno [VAL] 55654 [COL] price [VAL] 74.97 [COL] shipweight [VAL] 5.38 [COL] brand [VAL] 3M [COL] dimensions [VAL] 21.8 x 21.8 x 12.9 inches, [COL] title [VAL] Humminbird XTM 9 QB 90 T Trolling Motor Transducer [COL] modelno [VAL] 7102031 [COL] price [VAL] 61.27 [COL] shipweight [VAL] 2 [COL] brand [VAL] Humminbird [COL] dimensions [VAL] 9.0 x 7.5 x 4.0 inches,0,D8
1365,10473, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4614 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Dallas Cowboys iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
934,19611, [COL] title [VAL] EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card [COL] modelno [VAL] 512P31310LR [COL] price [VAL] 32.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches, [COL] title [VAL] EVGA GeForce GTX 550 Ti 2048 MB GDDR5 PCI-Express 2.0 Video Card 02G-P3-1559-KR [COL] modelno [VAL] 02G-P3-1559-KR [COL] price [VAL] 163.49 [COL] shipweight [VAL] 2 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 12.0 x 8.0 x 2.0 inches,0,D8
