Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
419,1027, [COL] title [VAL] Little League [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Linda [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-09 [COL] release_year [VAL] 1960-01-01,0,D5
2445,1105," [COL] name [VAL] Frank Pugliese [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Frank Chase [COL] job [VAL] writers,0,D6
1118,18688, [COL] title [VAL] Searching and Mining Fine-Grained Semi-Structured Data [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Data mining on large graphs [COL] authors [VAL] C Palmer, P Gibbons, C Faloutsos [COL] venue [VAL] Proc. ACM Intl. Conf. on SIGKDD,",0,D9
799,841, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLK-SEE-V2 [COL] description [VAL] Plastic - Black, [COL] name [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2 [COL] description [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Red Finish,0,D2
1073,6727, [COL] name [VAL] Sung-Il Jung [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Sui Yong Liang [COL] job [VAL] actor,0,D6
3228,2971, [COL] name [VAL] Mira McKinney [COL] deathYear [VAL] 1978-01-01 [COL] birthYear [VAL] 1892-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Miriam Colon [COL] job [VAL] guestStars,0,D6
658,3904, [COL] title [VAL] Mask of Evidence [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Accused [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-04-26 [COL] release_year [VAL] 1959-01-01,0,D5
2379,21307, [COL] title [VAL] Axis GK-013 107-Key PS 2 Keyboard Black [COL] modelno [VAL] GK-013 [COL] price [VAL] 9.72 [COL] shipweight [VAL] 1.71 [COL] brand [VAL] Axis [COL] dimensions [VAL] 19.0 x 7.75 x 1.5 inches, [COL] title [VAL] 104KEY PS2 Keyboard Beige Win Space Saving Large L [COL] modelno [VAL] CLASSIC-P1 [COL] price [VAL] 25.4 [COL] shipweight [VAL] 3 [COL] brand [VAL] KeyTronicEMS [COL] dimensions [VAL] 18.5 x 8.2 x 1.8 inches,0,D8
4941,182, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Day,0,D5
3705,176, [COL] title [VAL] The Night Caller: Eric Edgar Cooke [COL] abstract [VAL] In 1959 the carefree culture of Perth changed forever when a plague of crime hit the city. By early 1963 the crime wave had escalated to serial murder. A couple were shot at as they sat in their car. In separate incidents two men were shot and killed at point blank range as they slept. Another was shot between the eyes as he opened his front door. A young woman was strangled to death and raped. An 18-year-old babysitter was executed as she studied and listened to music in front of the fire. All this was the work of one man: Eric Edgar Cooke. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-04-27," [COL] title [VAL] Date With a Serial Killer: Rodney Cameron [COL] abstract [VAL] 'Rodney Francis Cameron was dubbed ‘The Lonely Hearts Killer’ after he used a radio match-making program in 1990 to lure an unsuspecting woman to her death. Incredibly, he had only just been released from prison for two other killings in 1974. Cameron’s psychopathic tendencies appeared early in his life. At the age of ten he tried to strangle a young girl. He then attempted to strangle two other women, and moved into a life of alcohol and drug abuse, including experimenting with hallucinogenic chemicals. He also dabbled in Satanism. At the age of 19, while working at a nursing home in the Blue Mountains, west of Sydney, he raped and strangled nurse Florence Jackson.  The victim was left with a towel stuffed down her throat in what was to become his signature “mark of death”.  A week later, heading south to Melbourne, he hitched a lift with a 19-year-old bank clerk, Francesco Ciliberto, whom he strangled with a football sock.  A short time later, he was caught in Queensland after abducting a mother and daughter. He told arresting police he “had to kill three.” He was sentenced to prison for life and served 16 years. While incarcerated he married a lifelong friend named Anne. Soon after his release in 1990, he rang a late-night match-maker talkback program on radio 3AW Melbourne.  He described himself as a non-smoker and non-drinker, Gemini marine biologist who was searching for a partner “willing to share his happiness”. Forty-four-year-old Maria Goellner was one of six women who responded to his call. A few weeks later Maria was found lying dead on a motel room floor in the Blue Mountains, the same area where Cameron had committed this first murder 16 years earlier.   She had a handkerchief stuffed down her throat. The killer was jailed again for life, this time his file was marked “never to be released.” While in jail he allegedly made admissions to an informant indicating he had killed five additional victims, including two other women after his release from prison in 1990.   Police believe he was almost certainly responsible for the 1974 murder of elderly Sydney woman Sarah McKenzie, but there was not enough information to take that case to trial or to identify any of the other alleged victims. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-07-30 [COL] release_year [VAL] 2009-01-01",0,D7
