Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4326,3491," [COL] name [VAL] Marc Donato [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Marc Donato [COL] job [VAL] actor,1,D6
77,1300," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Daniel Kontur [COL] job [VAL] director,0,D6
1076,3351," [COL] name [VAL] Philip B. Epstein [COL] primaryProfessions [VAL] writer,assistant_director,producer", [COL] name [VAL] Philip B. Epstein [COL] job [VAL] writers,1,D6
4703,6860, [COL] name [VAL] Sondi Sodsai [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sondi Sodsai [COL] job [VAL] actor,0,D6
3393,7268, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14,1,D6
3399,1741, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Steffi Reinsperger [COL] job [VAL] actor,0,D6
1638,7474, [COL] name [VAL] Im Ye-jin [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jinyoung [COL] job [VAL] actor,0,D6
2752,3220," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director,0,D6
854,1639," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeremy Saulnier [COL] job [VAL] directors,0,D6
3335,5788, [COL] title [VAL] Passage to Tua [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sponge Bridge ~ Daruma 7 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2510,1548," [COL] name [VAL] Jorge Zamacona [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Jorge Zamacona [COL] job [VAL] directors,0,D6
4892,7444, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Bamboo Derby II ~ Kangaroo [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2814,8, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers,0,D6
2814,3869, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John McGreevey [COL] job [VAL] writers,0,D6
1067,625," [COL] name [VAL] David Rupel [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] David Mills [COL] job [VAL] writers,0,D6
1250,6708, [COL] name [VAL] Robin Weekes [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robin Bartlett [COL] job [VAL] guestStars,0,D6
3399,183, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Thomas Stipsits [COL] job [VAL] actor,0,D6
1629,5376," [COL] name [VAL] Albena Katerinska [COL] primaryProfessions [VAL] editor,editorial_department,sound_department"," [COL] title [VAL] The Last of the Watermen [COL] abstract [VAL] After uncovering the fact that an elderly woman's tongue was cut out, Kay decides it is time to take a vacation. She returns home and while she is there she looks into the murder of an environmentalist. The suspects include her brother, an ex-beau and their co-worker. Pembleton reluctantly becomes Felton's partner and they finish investigating the murder of the elderly woman. Munch is against having a television put in their bar. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-12-09",0,D6
4936,1883, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alex Dunand [COL] job [VAL] guestStars,0,D6
3132,7795, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Dan Ziskie [COL] job [VAL] actor,0,D6
260,3610, [COL] name [VAL] Elva Mai Hoover [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Howard Hoover [COL] job [VAL] guestStars,0,D6
3995,1030, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] John McNaughton [COL] job [VAL] directors,0,D6
1907,7655, [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 60.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
