Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
27,5834," [COL] title [VAL] A Shot in the Dark [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] A Shot in the Dark [COL] abstract [VAL] '''A Shot in the Dark'' is the fourth episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on February 24, 1993. The teleplay was written Jorge Zamacona based on a story by executive director Tom Fontana, and the episode was directed by Bruce Paltrow. In the episode, Crosetti focuses his investigation into the shooting of Officer Thormann on one suspect, while Lewis continues to investigate. Meanwhile, Pembleton and Bayliss pursue different leads in the murder case of 11-year-old Adena Watson.The shooting of a police officer and the murder of young girl were both directly inspired by real-life events chronicled in David Simon's non-fiction book, Homicide: A Year on the Killing Streets, on which the series was based. ''A Shot in the Dark'' continued a string of guest appearances by actress Edie Falco as Eva Thormann, the wife of Officer Thormann.''A Shot in the Dark'' was seen by 8.9 million households in its original broadcast. Although an improvement over the previous episode ''Son of a Gun'', the rating was considered a disappointment, continuing the show's downward trend in ratings. ''A Shot in the Dark'' suffered in particular due to direct competition from the 35th Grammy Awards. The episode, along with the rest of the first and second seasons of Homicide: Life on the Street was released on DVD in the United States on May 27, 2003. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-02-24 [COL] release_year [VAL] 1993-01-01",1,D5
1888,4274, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Issei Aragaki,0,D5
2846,1781," [COL] name [VAL] Mikey Anderson [COL] primaryProfessions [VAL] actor,special_effects", [COL] name [VAL] Mike Gwilym,0,D5
3159,2392," [COL] name [VAL] Sanjeev Bhaskar [COL] birthYear [VAL] 1963-01-01 [COL] primaryProfessions [VAL] actor,writer,music_department", [COL] name [VAL] Sanjiv Jhaveri,0,D5
1289,3974, [COL] title [VAL] For Father Darling [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] For Father Darling [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-10-10 [COL] release_year [VAL] 1954-01-01,1,D5
1214,422, [COL] name [VAL] Liliya Tolmacheva [COL] deathYear [VAL] 2013-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Svetlana Tormakhova,0,D5
1809,1344," [COL] name [VAL] Suzanne Pleshette [COL] deathYear [VAL] 2008-01-01 [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Suzanne Pinoteau,0,D5
1372,825," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director"," [COL] title [VAL] Vellum Maker [COL] abstract [VAL] Mike travels to Yakama, Washington to harvest hops, the main ingredient in beer. From there Mike goes to the Hudson Valley where he turns animal hides in to paper. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-25 [COL] release_year [VAL] 2008-01-01",0,D5
207,2505, [COL] title [VAL] No Help Wanted [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] No Help Wanted [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-11-07 [COL] release_year [VAL] 1954-01-01,1,D5
2236,1045, [COL] name [VAL] Luci Natteford [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Lucinda Syson,0,D5
951,325, [COL] name [VAL] Marco Faria [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Samara Felippo,0,D5
3072,3083, [COL] name [VAL] Johnny Pool, [COL] name [VAL] Dan John,0,D5
2848,3709, [COL] title [VAL] Snake Researcher [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 44.0, [COL] title [VAL] Snake Wrangler [COL] abstract [VAL] Reptile handler [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-07-10 [COL] release_year [VAL] 2007-01-01,0,D5
2227,5282, [COL] name [VAL] Pep Ferrer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Florian Ferrier,0,D5
3779,1015, [COL] name [VAL] Peter Gerety [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Peter Kelsey,0,D5
1372,3260," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] title [VAL] Gourd Maker [COL] abstract [VAL] Mike Rowe cleans out a Connecticut lake and then turns gourds into artwork in Pennsylvania. [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-12-09 [COL] release_year [VAL] 2008-01-01,0,D5
4157,3295," [COL] name [VAL] Leonard Ho [COL] deathYear [VAL] 1997-01-01 [COL] birthYear [VAL] 1925-01-01 [COL] primaryProfessions [VAL] miscellaneous,producer,production_manager", [COL] name [VAL] Leonard Ho,1,D5
3133,146, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Charlie Six Kids [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-29 [COL] release_year [VAL] 1962-01-01,0,D5
2638,1086, [COL] title [VAL] The Eternal Now: Part 1 [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Eternal Vow: Part 2 [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-05-22 [COL] release_year [VAL] 1960-01-01,0,D5
1282,2632, [COL] title [VAL] The Prettiest Girl in Town [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Strangers That Came to Town [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-10-04 [COL] release_year [VAL] 1959-01-01,0,D5
4788,534, [COL] title [VAL] Episode #1.9 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1971-01-01 [COL] genre_list [VAL] Drama, [COL] title [VAL] Episode 19 [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2003-02-06 [COL] release_year [VAL] 2003-01-01,0,D5
4193,1271," [COL] name [VAL] Cl?udio Vidal [COL] primaryProfessions [VAL] actor,art_department", [COL] name [VAL] Colectivo Cine de Clase,0,D5
2908,735," [COL] name [VAL] Anna Chancellor [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actress,sound_department", [COL] name [VAL] Suranne Jones,0,D5
4096,3873," [COL] name [VAL] Kate Spencer [COL] primaryProfessions [VAL] producer,production_manager,miscellaneous", [COL] name [VAL] Kate Spencer,1,D5
207,4104, [COL] title [VAL] No Help Wanted [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Help Wanted, Male [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-06-30 [COL] release_year [VAL] 2002-01-01",0,D5
3591,5689, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-21 [COL] release_year [VAL] 1958-01-01,0,D5
