Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
229,666, [COL] name [VAL] Canon PG-40 Black Ink Cartridge - PG-40-BK-TWIN [COL] description [VAL] Black [COL] price [VAL] 41.46, [COL] name [VAL] Canon PG-40 Black Ink Cartridge Twin Pack - PG40TBK [COL] description [VAL] Canon PG-40 Black Ink Cartridge Twin Pack - PG40TBK/ Compatible With Canon FAX-JX200 PIXMA iP1600 PIXMA iP1700 PIXMA iP6000D PIXMA MP150 PIXMA MP160 PIXMA MP170 PIXMA MP180 PIXMA MP450 PIXMA MP460/ Black Ink,1,D2
2124,386, [COL] title [VAL] Book reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Book Review Column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
760,458," [COL] name [VAL] James Neilson [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] James Neilson [COL] job [VAL] director,0,D6
981,1060, [COL] name [VAL] Nokia N96 Unlocked Phone - 16GB 5MP Camera with Carl Zeiss Optics and Dual-LED Flash and Auto-Focus Built-In GPS WiFi - 002G6Q3, [COL] name [VAL] Nokia T-Mobile Unlocked Cellular Phone - N96 [COL] description [VAL] Nokia T-Mobile Unlocked Cellular Phone - N96/ 5 Megapixel Camera/ 3G High Speed Data Access/ GSM 850/900/1800/1900/ HSDPA 850/1900/ 2.8' Display/ Wi-Fi 802.11 b/g UPnP Technology/ microSD Card Slot/ 16GB Internal Memory/ Built-In GPS Receiver/ Stereo FM Radio With RDS/ DVB-H TV Broadcast Receiver/ TV Out/ Up To 4 Hours Talk Time/ 220 Hours Standby Time/ 599.00 With 2yr Service Agreement/ Activation Or Handset Upgrade Available In Store For Illinois Market Customers Only,1,D2
1588,30538," [COL] title [VAL] XMILL: An Efficient Compressor for XML Data [COL] authors [VAL] Hartmut Liefke, Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Efficient representation of extensible records [COL] authors [VAL] D Remy [COL] venue [VAL] Proceedings of ACM SIGPLAN Workshop on ML and its  &hellip;, [COL] year [VAL] 1992.0",0,D9
488,3394, [COL] name [VAL] Carla Jeffery [COL] job [VAL] guestStars, [COL] name [VAL] Kelly Carver,0,D7
330,5550, [COL] title [VAL] Scosche Increased Dynamic Range Chameleon Earphones IDR355MD [COL] modelno [VAL] IDR355MD [COL] price [VAL] 24.34 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 5.0 x 2.0 inches, [COL] title [VAL] Scosche Headrest Mount for iPad 1 and 2 IPDHM2 [COL] modelno [VAL] IPDHM2 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 12.0 x 9.0 x 4.0 inches,0,D8
1229,1040, [COL] title [VAL] sound forge audio studio 9 [COL] description [VAL] sound forge audio studio 9 software is an easy-to-use home version of sony's sound forge professional software ? the industry standard for audio editing and mastering on the pc platform. built on award-winning technology used by recording studios and musicians worldwide sound forge audio studio software brings the editing power of the pros to your home computer. enjoy pro-level control over audio editing eq volume and effects processing. mix audio tracks balance sound levels and create custom fades. perform precise real-time editing of audio files with simple drag-and-drop operations. expertly balance sound levels trim unwanted sections and synchronize audio with video. plug a microphone or instrument into your computer's sound card and start recording directly into sound forge audio studio software ? capture instruments vocals keyboards and more. you can also import music from your own cds and mp3s for immediate mixing and editing. powerful encoding tools let you save audio in popular formats including .mp3 .wav and .wma. burn your own cds export to your mp3 player or upload songs to the web. real-time nondestructive editing windows vista ready multitask background rendering media explorer with automatic file previewing automatic left and right mono to stereo merge fully customizable toolbars mix paste and crossfade automatic file mixing and conversion unlimited undo/redo over 30 built-in effects & processes system and user-defined function presets enhanced preset manager crash recovery mark-in mark-out drop markers in real time embed url flips within audio and video stream mono and stereo sound files real-time play and record meters full support for 4gb and larger files standard keyboard commands mouse shortcuts and toolbars compress sound files for 8-bit distribution create your own loops for use in acid software loop-editing t [COL] manufacturer [VAL] sony media [COL] price [VAL] 69.59, [COL] title [VAL] sony media software sound forge audio studio 8 software music production software [COL] description [VAL] sound forge audio studio 8 audio editing and production software - windows 2000/xp sound forge audio studio 8 software from sony media software is an easy-to-use home version of their flagship sound forge 8 professional software a widely used audio ... [COL] price [VAL] 69.95,0,D3
80,1641, [COL] title [VAL] kaplan sat/act/psat express [COL] description [VAL] kaplan has helped more than 3 million students score higher on admission exams and - get into the nation's top colleges and universities. our effective program of practice review and test-taking strategies has made higher score sat act psat the bestselling test prep software brand. kaplan is the nation's 1 test prep company for a reason-results! kaplan's powerful approach combines personalized instruction with realistic practice and score-raising strategies. with this in-depth program you'll unlock the tests and get the high score you need to get into the college you want. diagnose take a diagnostic exam to determine test strengths and weaknesses. target focus your prep and build skills with a personal study plan. practice practice practice and practice again with realistic exams and quizzes. improve build confidence and speed with kaplan's score-raising test strategies. disc 1: higher score on the sat & psat in-depth sat and psat content review drills strategies and practice tests designed to help raise your score: analysis of math critical reading & writing skills extensive math critical reading & writing tutorials printable vocabulary lists and flashcards games & activities to improve response times complete performance analysis by question type topic technique time spent-including whether or not you're changing correct answers to wrong ones! full-length new sat and psat tests section tests for critical reading math and writing disc 2: higher score on the act thorough act content review drills strategies and practice tests designed to help raise your score: broad content review in english math reading & science complete discussion & review of each question type section-length practice tests covering english math reading & science full-length practice tests for the act windows system requirements: processor type - intel pentium ii processor processor speed - 300mhz oper [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 9.99, [COL] title [VAL] mcsa/mcse self-paced training kit (exams 70-292 and 70-296) upg. your [COL] description [VAL] get official all-in-one exam prep practice and review for exams 70-292 and 70-296. [COL] price [VAL] 39.95,0,D3
1209,23594," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C. Mohan, S. Watts, Ron Barber, Amit Somani, Markos Zaharioudakis [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C Mohan, R Barber, S Watts, A Somani, M [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2000.0",1,D9
454,188," [COL] title [VAL] Cache invalidation scheme for mobile computing systems with real-time data [COL] authors [VAL] Joe Chun-Hung Yuen, Edward Chan, Kam-Yiu Lam, H. W. Leung [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Cluster Validity Methods: Part I [COL] authors [VAL] Michalis Vazirgiannis, Yannis Batistakis, Maria Halkidi [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
