Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4510,3973, [COL] name [VAL] Steven Hill [COL] deathYear [VAL] 2016-01-01 [COL] birthYear [VAL] 1922-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Steven Hill [COL] job [VAL] guestStars,1,D6
125,647," [COL] name [VAL] Fay Bainter [COL] deathYear [VAL] 1968-01-01 [COL] birthYear [VAL] 1893-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Fay Spain [COL] job [VAL] guestStars,0,D6
2026,4054, [COL] title [VAL] Opening Night [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 59.0, [COL] title [VAL] Opening Night [COL] abstract [VAL] 'The show travels to New York City as Larry prepares to open on Broadway in ''The Producers''. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2004-03-14,1,D6
1548,346," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Kyle Secor [COL] job [VAL] directors,0,D6
16,4110," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0"," [COL] title [VAL] Korunovace [COL] abstract [VAL] Je rok 1791 a v Praze se p?ipravuje korunovace Leopolda II. ?esk?m kr?lem. Do Prahy se chystaj? i obyvatel? Dobru?ky, v?etn? Franti?ka a M?rinky s jej? babi?kou. Franti?ek cht?l p?vodn? sledovat korunova?n? pr?vod s p??telem Hn?vkovsk?m, nakonec ale p?ijde za M?rinkou. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0",0,D6
1548,1876," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Kathryn Bigelow [COL] job [VAL] director,0,D6
1351,6789," [COL] name [VAL] Fernando Fern?n G?mez [COL] deathYear [VAL] 2007-01-01 [COL] birthYear [VAL] 1921-01-01 [COL] primaryProfessions [VAL] actor,writer,director"," [COL] title [VAL] The Gonzales Family Murders [COL] abstract [VAL] On July 10 2001 Sef Gonzales murdered his sister Clodine 18; mother Mary Loiva Josephine 43, and his father Teddy 46, in their North Ryde home. He claimed that he had discovered the bodies when he arrived home, and that racist graffiti was sprayed on the wall. However as more evidence was unearthed, police started to see Sef as a very likely suspect. It was revealed that Sef attempted to cover up his academic failure by falsifying results, and when his parents found out they threatened to withdraw certain privileges such as the use of his car. At the same time, he had argued with his mother over a girlfriend she had disapproved of. These along with the desire to inherit the family's fortune were established as strong motives for Gonzales killing his parents and sister. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-06-26",0,D6
1460,6288, [COL] name [VAL] Benjamin Masselink [COL] deathYear [VAL] 2000-01-01 [COL] birthYear [VAL] 1919-01-01 [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Ben Masselink [COL] job [VAL] writers,1,D6
3598,7458," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Urbaniak [COL] job [VAL] actor,0,D6
1504,3140, [COL] name [VAL] Iwan Rheon [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Iwan Rheon [COL] job [VAL] actor,1,D6
