Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2336,4585," [COL] title [VAL] What Goes Down, Must Come Up [COL] abstract [VAL] Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-07-13"," [COL] title [VAL] Past Tense [COL] abstract [VAL] When Brock and Dr. Venture are kidnapped from the funeral of a college friend, the boys enlist the aid of the original Team Venture: a group of superscience adventurers who worked for their grandfather in the sixties. Meanwhile, the mysterious kidnapper reveals the secret of his twenty year old grudge through a series of flashbacks to when he, Brock, Doc, Baron Underbheit and Mr. White were all in college together. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-10-16 [COL] release_year [VAL] 2004-01-01",0,D7
2407,3384," [COL] title [VAL] From Phuket to Africa! [COL] abstract [VAL] Producer Na Young Seok goes to Phuket where the cast of “Reply 1988” is having a celebratory vacation. And he makes a prank on Jun Yeol, Jae Hong and Kyung Pyo and takes them to Africa to shoot “Youth Over Flowers in Africa”. Bo Gum who had to return from the vacation to Korea for a music show filming also joins the trip. The young actors manage to arrive in Namibia with few clothes, and they need to deal with many things from booking hotels, hiring a car, exchanging money to planning their journey. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-02-19"," [COL] title [VAL] Collin O'Neal's World of Men: Lebanon [COL] abstract [VAL] The first ever porn movie from a major studio filmed entirely on location in the Middle East. You loved Arabesque, but with Lebanon you get the real thing - and one of the most amazing movies of the year. Collin O'Neal and his film crew hired superstar Fran?ois Sagat to go on a trip to Lebanon to film this stunning movie just weeks before war broke out. Other than Fran?ois and Collin, the cast consists of guys from Lebanon and other countries of the region. None of them have ever made movies before, and most will never be seen in film again. This is the real deal - hot Arabian studs performing amazing sex. The fucking in this movie is over-the-top, and Collin O'Neal demonstrates again that he is a fantastic director of gay erotica. [COL] releaseDate [VAL] 2006-01-01 [COL] release_year [VAL] 2006-01-01 [COL] runtime [VAL] 120",0,D7
765,3762," [COL] title [VAL] The Haunted [COL] abstract [VAL] Wealthy Vanessa Sutton Charles is plagued by mysterious apparitions of her dead husband. Strangely, the visitations occur on nights when Tahitians believe the dead come from the sea to haunt the living. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-12-21"," [COL] title [VAL] The Inheritance [COL] abstract [VAL] Mr. Grant, owner and sole inhabitant of a small island on the Pacific, has been killed in strange circumstances. His young and pretty niece, recently arrived in Papeete, claims the inheritance. During the investigation, a mysterious character is discovered on the island. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-12-24 [COL] release_year [VAL] 1961-01-01",0,D7
5913,1272, [COL] name [VAL] Alo J?riloo [COL] job [VAL] guestStars, [COL] name [VAL] Jacko,0,D7
6933,36," [COL] title [VAL] Alpaca Shearer [COL] abstract [VAL] Mike once again joins up with the guys of Taylor Shellfish Farms to help them harvest mussels. Next he goes to Hawaii to learn about harvesting taro. Finally, Mike joins a family of alpaca farmers and learns the hard way that alpacas can be pretty ill-willed animals when it comes to shearing them. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-22", [COL] title [VAL] Floating Fish Factory [COL] abstract [VAL] Mike travels to Alaska for an adventure aboard a fish processing ship. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-04-21 [COL] release_year [VAL] 2008-01-01,0,D7
767,328," [COL] title [VAL] A Model Citizen [COL] abstract [VAL] 'A young man comes into the squad room and after getting their attention, tells the detectives that his brother has been shot. Pembleton is sued by the multiple personality serial killer, who states he violated her civil rights during interrogation; he is discouraged when the city agrees to settle out of court. Munch must attend an alcohol awareness seminar to meet a requirement for the bar. Lewis has ''''love at first sight'''' with a woman who makes models of crime scenes, but she has ''''love at first sight'''' when she sees Bayliss and he sees her. Later, they attend an art exhibition and have an unusual sexual encounter in her ''''bed.'''' All is not well at the Felton household, when he returns home to a cleaned out house. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-11-11"," [COL] title [VAL] The City That Bleeds (1) [COL] abstract [VAL] Bolander, Munch, Howard and Felton all meet to serve a warrant, but Bolander, Howard and Felton are shot in an ambush. Pembleton becomes the primary in the investigation and is partnered with a detective who specializes in the psychology of their prime suspect: a pedophile. Stan's ex-partner Mitch Drummond offers his help. Kay's father and Beau's wife and the kids come to the hospital. A clerical error is discovered to be the cause of why the detectives went to the door marked 201, instead of 210. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-27 [COL] release_year [VAL] 1995-01-01",0,D7
3744,1523," [COL] title [VAL] White Lies [COL] abstract [VAL] An article appears in The Baltimore Sun about Kellerman and the other members of the arson unit who are under investigation. Munch investigates the death of women whose husband returned home to find her dead, cause unknown. He suspects the husband but Cox thinks differently. Pembleton tries to help Bayliss close the Lambert case. The article puts Kellerman on edge and he goes to Roland's office where he discovers Roland is a federal witness. This incident gets him suspended until he takes a polygraph test. Brodie gets an offer to stay at Kay's place. Munch presses his witness and breaks him but Cox's evidence still says otherwise. Kellerman takes the test and while waiting for the result tells Lewis the truth. Cox visits Munch's suspect in his cell. Frank reflects on his past and the future. Kellerman passes the polygraph, but so did the federal witness; one of them beat the test. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1996-11-08"," [COL] title [VAL] White Lies [COL] abstract [VAL] An article appears in The Baltimore Sun about Kellerman and the other members of the arson unit who are under investigation. Munch investigates the death of women whose husband returned home to find her dead, cause unknown. He suspects the husband but Cox thinks differently. Pembleton tries to help Bayliss close the Lambert case. The article puts Kellerman on edge and he goes to Roland's office where he discovers Roland is a federal witness. This incident gets him suspended until he takes a polygraph test. Brodie gets an offer to stay at Kay's place. Munch presses his witness and breaks him but Cox's evidence still says otherwise. Kellerman takes the test and while waiting for the result tells Lewis the truth. Cox visits Munch's suspect in his cell. Frank reflects on his past and the future. Kellerman passes the polygraph, but so did the federal witness; one of them beat the test. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1996-11-08 [COL] release_year [VAL] 1996-01-01",0,D7
1566,1148," [COL] title [VAL] A Master Thief vs. A Female Master Thief [COL] abstract [VAL] Tells the story of how Fujiko Mine first met Ars?ne Lupin III. Fujiko is on a mission to infiltrate a drug operation, which is not helped by the arrival of master thief Lupin.  [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-04-04"," [COL] title [VAL] .357 Magnum [COL] abstract [VAL] After losing to a widow in a high stakes casino game, Fujiko has to take on her reuqest. She wants the gun of the man who killed her husband, so Fujiko finds herself going after the infamous gunman Daisuke Jigen. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-04-12 [COL] release_year [VAL] 2012-01-01",0,D7
6153,5194," [COL] title [VAL] Micro-Algae Man [COL] abstract [VAL] Mike begins by traveling to Palo Alto, CA to learn how to be a pet groomer, from cutting hair to giving baths.  Mike then goes to Hawaii to turn happy green algae into unhappy red algae to be used as antioxidant gelcaps for human consumption. Finally, Mike goes to Missouri to learn how to be a charcoal factory worker. Mike ends the day with a barbeque and introduces us to the crew that help make the show. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-11-01"," [COL] title [VAL] Poo Pot Maker [COL] abstract [VAL] Mike first goes to northern California to count dead salmon.  Mike opens up the mail bag and answers a viewer's question about the snake researcher segment.  Just when Mike thought he had seen it all, he visits a cow farm in Connecticut that specializes in making gardening pots out of cow manure. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-01-16 [COL] release_year [VAL] 2007-01-01",0,D7
6094,1085," [COL] title [VAL] Partners and Other Strangers (1) [COL] abstract [VAL] 'Bayliss has disappeared again as Pembleton and Brodie make their way to the scene of a shotgun suicide. The victim appears to be Beau Felton. Gee's letter, including information gained in the ''''Burundi'''' case, begins to make an impact at the highest levels of the department. Frank returns to the department with the news about his case. Lewis goes off, wondering who is going to be next. Det. Falsone comes to the squad with news about why he thinks Beau Felton killed himself. Lewis and Stivers discuss the Mahoney shooting. Cox finds something interesting about the Felton case; she digs in deeper and the results change the case to a murder. Bayliss turns up the next day and disappears again to his Uncle George's place. Pembleton and Howard try to work with Falsone to find Beau's killer. Gee finds out that Beau had been working undercover for the past six months on the Cantwell auto-theft ring. Megan Russert returns from France. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-05-09"," [COL] title [VAL] Finnegan's Wake [COL] abstract [VAL] Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-04-24 [COL] release_year [VAL] 1998-01-01",0,D7
