Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2266,2335," [COL] title [VAL] PSoup: a system for streaming queries over streaming data [COL] authors [VAL] Sirish Chandrasekaran, Michael J. Franklin [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Streaming Queries over Streaming Data [COL] authors [VAL] Michael J. Franklin, Sirish Chandrasekaran [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
2068,1073," [COL] title [VAL] XML schema [COL] authors [VAL] Charles E. Campbell, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] SQL/XML and the SQLX Informal Group of Companies [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1575,1506," [COL] title [VAL] Response to A close look at the IFO data model [COL] authors [VAL] Serge Abiteboul, Richard Hull [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Response to A Close Look at the IFO Data Model [COL] authors [VAL] Serge Abiteboul, Richard Hull [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",1,D4
1904,1276," [COL] title [VAL] WWW-UDK: a web-based environmental meta-information system [COL] authors [VAL] Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1634,2106," [COL] title [VAL] From structured documents to novel query facilities [COL] authors [VAL] V. Christophides, S. Abiteboul, S. Cluet, M. Scholl [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0"," [COL] title [VAL] Indexing Multiple Sets [COL] authors [VAL] Christoph Kilger, Guido Moerkotte [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1119,1939," [COL] title [VAL] Schema and Database Evolution in the O2 Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Jo&#235;lle Madec [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Object Database Evolution Using Separation of Concerns [COL] authors [VAL] Peter Sawyer, Awais Rashid [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
2176,1955, [COL] title [VAL] Edgar F. Codd: a tribute and personal memoir [COL] authors [VAL] C. J. Date [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Editor's Notes [COL] authors [VAL] Michael J. Franklin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999,0,D4
2004,850, [COL] title [VAL] Abstracts of invited industrial track presentations [COL] authors [VAL] Zachary Ives [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2003.0," [COL] title [VAL] Interviewing During a Tight Job Market [COL] authors [VAL] Zachary G. Ives, Qiong Luo [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
2214,1556, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
1454,347," [COL] title [VAL] A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System [COL] authors [VAL] Kun-Lung Wu, Philip S. Yu, Jen-Yao Chung, James Z. Teng [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Dynamic Memory Adjustment for External Mergesort [COL] authors [VAL] Weiye Zhang, Per-?ke Larson [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
