Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4598,2822," [COL] title [VAL] Bombora: The Story of Australian Surfing [COL] startYear [VAL] 2009-01-01 [COL] genre_list [VAL] Documentary,Sport [COL] runtimeMinutes [VAL] 110.0", [COL] title [VAL] Brando [COL] abstract [VAL] The life and legacy of Marlon Brando and how he changed acting. [COL] releaseDate [VAL] 2007-05-01 [COL] release_year [VAL] 2007-01-01 [COL] runtime [VAL] 165 [COL] genre_list [VAL] Documentary,0,D5
12,4351," [COL] title [VAL] Ostrich Farmer [COL] abstract [VAL] Mike visits a coffee plantation in Hawaii and learns about the long process in how to make coffee, from picking the beans to roasting them.  Mike then goes to Sausalito, CA to be a marine mammal rescuer and help rehabilitate some injured seals.Finally, Mike learns about ostrich farming, from their daily upkeep to collecting their eggs. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-10-04"," [COL] title [VAL] Alpaca Shearer [COL] abstract [VAL] Mike once again joins up with the guys of Taylor Shellfish Farms to help them harvest mussels. Next he goes to Hawaii to learn about harvesting taro. Finally, Mike joins a family of alpaca farmers and learns the hard way that alpacas can be pretty ill-willed animals when it comes to shearing them. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-22 [COL] release_year [VAL] 2006-01-01",0,D7
2260,95, [COL] title [VAL] Journal relevance [COL] authors [VAL] Richard Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
4441,5840," [COL] title [VAL] Mel's Offer [COL] abstract [VAL] After going to a Karaoke bar that Mel Brooks is performing at, Mel is so impressed with Larry's singing that he asks Larry to be the star of his broadway show. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2004-01-04", [COL] title [VAL] I Have Met a Girl [COL] abstract [VAL] Lola's father leaves according to old traditions and tries to keep the reputation of his daughter unstained while local arts club director pressures her to sing at the annual youth festival. [COL] releaseDate [VAL] 1957-04-09 [COL] release_year [VAL] 1957-01-01 [COL] runtime [VAL] 86 [COL] genre_list [VAL]  Comedy,0,D7
663,1186, [COL] title [VAL] Epson WorkForce Pro GT-S50 Document Image Scanner [COL] modelno [VAL] B11B194011 [COL] price [VAL] 407.12 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Epson [COL] dimensions [VAL] 15.6 x 12.6 x 11.7 inches, [COL] title [VAL] Epson Perfection V300 Photo Color Scanner Black [COL] modelno [VAL] B11B193081 [COL] shipweight [VAL] 9 [COL] brand [VAL] Epson [COL] dimensions [VAL] 16.9 x 11.0 x 2.2 inches,0,D8
2199,31," [COL] title [VAL] Episode 6 [COL] abstract [VAL] Thinking of the reminiscene with Seohyeon, Jihoo gets depressed. While Jandi is comforting him, Jihoo kisses Jandi. Junpyo bursts with rage and jealousy, and returns to Seoul alone. He announces that he is going to dismiss Jihoo from F4 and expel Jandi from school. However, the unexpected supporter Junhee, the sister of Junpyo, appears in front of the two. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-20"," [COL] title [VAL] Episode 17 [COL] abstract [VAL] As the merger of Shinhwa group and JK group begins, Junpyo and Jaekyung go out on their first date. However, Junpyo reminds of Jandi every place Jaekyung wants to go. Jaekyung senses it and asks Junpyo to kiss her as the lover. Jihoo and Jandi see this while they are talking on the stairway… Yijung witnesses his father with a woman at his workroom and has a big argument. Suffering deeply, Yijung thinks of Eunjae, his first love. Gaeul signs up for the pottery class and meets Cha Eunjae, the student teacher, in there. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-03 [COL] release_year [VAL] 2009-01-01",0,D7
1479,1218," [COL] title [VAL] Dairy Cow Midwife [COL] abstract [VAL] Inside an Indiana dairy farm, Mike learns how to milk a cow and use a blow torch to clean her udders. Then, Mike gets the inside scoop on how to inseminate a cow. Finally, he gets an up-close look at fatherhood as he helps deliver baby calves. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-04-28"," [COL] title [VAL] Dairy Cow Midwife [COL] abstract [VAL] Inside an Indiana dairy farm, Mike learns how to milk a cow and use a blow torch to clean her udders. Then, Mike gets the inside scoop on how to inseminate a cow. Finally, he gets an up-close look at fatherhood as he helps deliver baby calves. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-04-28 [COL] release_year [VAL] 2008-01-01",1,D7
2162,5915," [COL] name [VAL] Lee Bonner [COL] primaryProfessions [VAL] director,writer,editor", [COL] name [VAL] Lee Blessing [COL] job [VAL] writers,0,D6
2208,68," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002. [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Cache-and-Query for Wide Area Sensor Databases [COL] authors [VAL] Phillip B. Gibbons, Srinivasan Seshan, Suman Kumar Nath, Amol Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2208,8490," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Aggregate Processing in Parallel RDBMS [COL] authors [VAL] A Shatdal, JF Naughton [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference, San Jose,  &hellip;,",0,D9
920,20963," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Application Specification for Distributed Data Base Systems [COL] authors [VAL] PG Hebalkar [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
