Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
347,1705, [COL] title [VAL] Data management issues in electronic commerce [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Guest Editor's Introduction [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,0,D4
360,508," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Anatomy of a native XML base management system [COL] authors [VAL] Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",0,D4
1577,454," [COL] title [VAL] ACM Multimedia '94 conference workshop on multimedia database management systems [COL] authors [VAL] Bruce Berra, Kingsley Nwosu, Bhavani Thuraisingham [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003 [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
1913,2019," [COL] title [VAL] An overview of data warehousing and OLAP technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0", [COL] title [VAL] Workshop Report on Experiences Using Object Data Management in the Real-World [COL] authors [VAL] Akmal B. Chaudhri [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,0,D4
1486,1669," [COL] title [VAL] On Index Selection Schemes for Nested Object Hierarchies [COL] authors [VAL] Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis [COL] authors [VAL] Joel H. Saltz, John Burgess, Felipe Cari?o, William O'Connell [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
2206,623," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Learning to match ontologies on the Semantic Web [COL] authors [VAL] Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, AnHai Doan [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
1506,1798," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental computation and maintenance of temporal aggregates [COL] authors [VAL] Jun Yang, Jennifer Widom [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
231,1255," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Andrew Eisenberg, Jim Melton, Susan Malaika [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
583,2302, [COL] title [VAL] Special issue on prototypes of deductive database systems [COL] authors [VAL] K. Ramamohanarao [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0," [COL] title [VAL] A logical foundation for deductive object-oriented databases [COL] authors [VAL] Mengchi Liu, Tok Wang Ling, Gillian Dobbie [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002",0,D4
1468,415," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Jeffrey F. Naughton, S. Seshadri, Lynne Stokes [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995",1,D4
