Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
256,199, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001 [COL] description [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001/ Charge Indicator Light/ 2500 mAh Capacity Rating/ Nickel Metal-Hydride Technology/ Black Finish,0,D2
425,1064, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10 [COL] description [VAL] Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10/ Hi-Speed USB 2.0/ Capless Sliding Design Protects The Connector/ Easy Plug And Play Installation/ AES Encryption/ DataBackup Function/ Keychain Hook And Neck Strap/ Green Finish [COL] price [VAL] 38.0,0,D2
801,849, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2 [COL] description [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Purple Finish,0,D2
437,828, [COL] name [VAL] Transcend 4GB CompactFlash Card (133x) - TS4GCF133 [COL] description [VAL] Transcend 4GB CompactFlash Memory Card (133x), [COL] name [VAL] Transcend 16GB SDHC Card And Compact Card Reader - TS16GSDHC6S5W [COL] description [VAL] Transcend 16GB SDHC Card And Compact Card Reader - TS16GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards,0,D2
830,183, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS [COL] description [VAL] Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS/ Power Dry Drying System/ GraniteGrey Interior/ 5-Level Precision Direct Wash System/ Self-Cleaning Filter/ Smart Soil Sensor/ Stainless Steel Finish,0,D2
391,1040, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298 [COL] description [VAL] Logitech V470 Bluetooth Notebook Mouse - Blue, [COL] name [VAL] Logitech Cordless Desktop MX 5500 Revolution Keyboard And Mouse Combination - 920000383 [COL] description [VAL] Logitech Cordless Desktop MX 5500 Revolution Keyboard And Mouse Combination - 920000383/ Cordless Laser Mouse/ Revolutionary Scroll Wheel/ Precise Click-To-Click Scrolling/ Rapid Charging Stand/ Dynamic LCD Keyboard Display/ Bluetooth Wireless Technology/ SecureConnect Technology/ Black Finish [COL] price [VAL] 169.0,0,D2
82,124, [COL] name [VAL] Kingdom Hearts II [COL] price [VAL] 19.99, [COL] name [VAL] Kingdom Hearts II Video Game For The Sony PS2 - 662248904115 [COL] description [VAL] Kingdom Hearts II Video Game For The Sony PS2 - 662248904115/ Guide Sora And Friends In All-New locales Based On Disney Films/ Fight Alongside Classic Final Fantasy Characters As Well As Modern Disney Heroes/ Perform New Character-Specific Double Team Attacks While Battling Enemies/ Visit Beasts Castle Port Royale Pride Land Agrabah Halloween Town And More/ Rated E For Everyone 10 And Older,1,D2
314,628, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU [COL] description [VAL] Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU/ 4.5 Cu. Ft. Capacity/ 11 Cycles/ 5 Temperature Settings/ Direct Inject Wash System/ 6th Sense Technology/ Care Control Temperature Management/ Ultra Quiet Wash Plus Sound Package/ Quick Wash/ Soak Cycle/ Triple Dispenser/ See-Through Tempered Glass Lid/ ENERGY STAR Qualified/ Diamond Dust Finish,0,D2
943,784, [COL] name [VAL] BLUEANT BLUETOOTH HS DUAL MIC NIC - 091004 [COL] price [VAL] 99.99, [COL] name [VAL] BlueAnt Supertooth Light Bluetooth Handsfree In Black - SUPERTOOTH [COL] description [VAL] BlueAnt Supertooth Light Bluetooth Handsfree In Black - SUPERTOOTH/ Sun-Visor Speakerphone Technology/ Pairs With Up To 5 Bluetooth Devices/ Supports Voice Dial Activation Redial And Call Reject/ Retractable Sliding Microphone/ Up To 15 Hours Talk-Time Or 800 Hours/ 33 Days Standby/ Black Finish,0,D2
67,798, [COL] name [VAL] Canon EF-S 17-85MM f/4-5.6 IS USM Standard Zoom Lens [COL] description [VAL] Canon 9517A002 EF-S 17-85mm f4-5.6 IS USM Standard Zoom Lens with Optical Image Stabilizer [COL] price [VAL] 515.0, [COL] name [VAL] Canon 9517A002 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002 [COL] description [VAL] Canon 275483 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002/ Compatible With Canon EOS 20D And Digital Rebel Bodies/ Aspheric Element With Two Aspherical Surfaces Utilized/ Image Stabilization/ Circular Aperture Design/ 5x Zoom Ratio,1,D2
