Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
290,4223, [COL] name [VAL] Randall Anderson [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Andy Bichlbaum [COL] job [VAL] writers,0,D6
7638,4510," [COL] title [VAL] Baby, It's You (2) [COL] abstract [VAL] 'The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.) [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-14"," [COL] title [VAL] Baby It's You (2) [COL] abstract [VAL] The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.) [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-14 [COL] release_year [VAL] 1997-01-01",1,D7
302,22000, [COL] title [VAL] Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame [COL] price [VAL] 222.29 [COL] shipweight [VAL] 12.75 [COL] brand [VAL] Quartet, [COL] title [VAL] Quartet 7683G - Oval Office Fabric Bulletin Board 36 x 24 Gray [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Quartet,0,D8
91,13412, [COL] title [VAL] Da-Lite Deluxe Anti-Sway Brace For Fast Fold Deluxe Screens [COL] modelno [VAL] 93605 [COL] price [VAL] 132.99 [COL] shipweight [VAL] 10.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Portable Deluxe Screen Add-On A Brace [COL] price [VAL] 189.99 [COL] shipweight [VAL] 11 [COL] brand [VAL] Da-Lite,0,D8
3856,1056," [COL] name [VAL] Jack Behr [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Jack Behr [COL] job [VAL] writers,1,D6
2094,4029, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Washington Redskins iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
2462,4155, [COL] title [VAL] Pioneer TS-W2502D2 10  Champion Series Pro Subwoofer [COL] modelno [VAL] TS-W2502D2 [COL] price [VAL] 268.0 [COL] shipweight [VAL] 20.45 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 13.5 x 13.2 x 9.9 inches, [COL] title [VAL] Pioneer TS-W3002D2 12 In. Champion Series PRO Subwoofer with 3500 Watts [COL] modelno [VAL] TS-W3002D2 [COL] shipweight [VAL] 28 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 14.4 x 14.4 x 9.6 inches,0,D8
4509,3552," [COL] title [VAL] Buried Alive- Luckman And Reid [COL] abstract [VAL] 'On the night of May 4, 1982, 13-year-old Terry Ryan rushed into his family home in Marsden, a suburb of Brisbane, and told his mother an astonishing story.Terry said that he had been forced by two men to participate in the sexual assault and prolonged torture and murder of his best friend, 13 year old Peter Aston. He said he had buried Aston in a shallow grave in scrubland about 60 kilometres south, over the New South Wales border, near the seaside hamlet of Kingscliff. Belita Ryan immediately rang the police. Terry retold his story to Detectives of the Queensland Criminal Investigation Branch.At approximately 4:45 on the morning of May 5th, the detectives drove Terry and his mother over the border into New South Wales. Terry led his mother and the detectives along the sandy track into the scrub. After about 200 meters, the track opened onto a roughly cleared area and the tire tracks disappeared into bush land on the other side of it.''There ... in there,'' Terry Ryan said as he pointed into the foliage. ''It's in there.''. The detectives led the way, and as they entered the track, they came across a grave-sized mound of earth off to the north-east. It was covered with small tree branches and twigs obviously broken from the nearby trees. Terry stepped back into his mother's arms and began to cry as the police officers approached the ominous mound and examined the freshly turned earth. In the dawn light, they saw spots of blood in the sand and a large, wet, blood-soaked section in the centre of the raised soil.Lying in the sand at the head of the bush grave was a dark sock and a knife in a sheaf. What the police officers found beneath the mound almost defied their comprehension. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-10-29"," [COL] title [VAL] The Killing Fields of Truro [COL] abstract [VAL] 'For the 2008 launch of Crime Investigation Australia CI presents the complete and compelling story of ''The Killing Fields of Truro'', one of the most infamous crimes in Australia and yet another set in Adelaide.  Seven young women disappeared in the 51 days between December 23, 1976 and February 12, 1977. James William Miller confessed that during this time he helped the man he loved, Christopher Robin Worrell, dispose of the bodies of the young women who Worrell had sexually assaulted and then murdered while Miller was waiting nearby. The skeletal remains of four of the victims were discovered in bush graves over a 12 month period in 1978-79 in the Truro district, 80 kilometres north-east of Adelaide. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0",0,D7
6111,563, [COL] title [VAL] Episode 6 [COL] abstract [VAL] Bernie discovers she is pregnant with Father Matthew's baby. Danny tells Lucy that he knows she was raped. Sergeant Slater's dog Syndrome uncovers something interesting in the lake. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1999-02-14," [COL] title [VAL] Episode 5 [COL] abstract [VAL] Lucy has to decide whether to report her rape by Billy, Ged and Peter, fearing that her previous lies about Danny's involvement in the drownings could count against her. Danny tells Emma that her mother is not as saintly as she tries to make out. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1999-02-07 [COL] release_year [VAL] 1999-01-01",0,D7
1180,8336," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Efficient Algorithms for Processing XPath Queries [COL] authors [VAL] A Halverson, J Burger, L Galanis, A Kini, R [COL] venue [VAL] 2003",0,D9
