,predictions,labels,left_ID,right_ID
0,1,1,10,19424
1,0,0,10,3700
2,0,0,10,6363
3,0,0,10,4656
4,0,0,10,46549
5,0,0,10,24882
6,0,0,10,24449
7,0,0,10,53095
8,0,0,10,8744
9,0,0,10,12424
10,0,1,14,2019
11,0,0,14,286
12,0,0,14,3298
13,0,0,14,18447
14,0,0,14,59558
15,0,0,14,3768
16,0,0,14,15925
17,0,0,14,56865
18,0,0,16,34295
19,0,0,16,33949
20,1,1,16,22412
21,0,0,16,45595
22,0,0,16,56533
23,0,0,17,36216
24,0,0,17,179
25,0,0,17,15864
26,1,1,17,9628
27,0,0,17,57935
28,0,0,17,39993
29,1,0,17,39778
30,0,0,17,60685
31,0,0,17,22158
32,0,0,17,35129
33,1,1,24,20020
34,0,0,24,1166
35,0,0,24,25811
36,0,0,24,53963
37,0,0,24,59627
38,0,0,24,29798
39,0,0,24,37482
40,0,0,24,54142
41,0,0,29,38529
42,1,1,29,11586
43,0,0,33,7635
44,0,0,33,6628
45,0,0,33,24934
46,1,1,33,51622
47,0,0,33,58471
48,0,0,33,34316
49,0,0,33,48543
50,0,0,33,51643
51,0,0,43,1867
52,0,0,43,1057
53,1,1,43,61205
54,0,0,59,23594
55,0,0,59,5394
56,1,1,59,27180
57,0,0,66,10967
58,0,0,66,49888
59,1,1,66,23006
60,0,0,66,2335
61,0,0,66,40987
62,0,0,66,41166
63,0,0,72,39963
64,0,0,72,4069
65,0,0,72,10845
66,0,0,72,10546
67,0,0,72,55329
68,0,0,72,52885
69,1,1,72,45664
70,0,0,72,60109
71,0,0,72,19657
72,0,0,72,39764
73,0,0,85,59440
74,1,1,85,1333
75,0,0,85,886
76,0,0,85,39298
77,0,0,88,31395
78,0,0,90,9157
79,1,0,90,7080
80,1,1,90,3379
81,0,0,90,44883
82,1,0,90,51295
83,0,0,92,24895
84,0,0,92,47953
85,0,0,92,25269
86,0,1,92,14103
87,0,0,92,39112
88,0,0,92,44970
89,0,0,92,58087
90,0,0,95,35772
91,0,0,95,5728
92,0,0,95,24108
93,0,0,95,10033
94,0,0,95,48762
95,0,0,95,46582
96,1,1,95,36839
97,0,0,95,49476
98,0,0,95,30989
99,0,0,95,35678
100,1,1,114,4592
101,0,0,114,2963
102,0,0,114,21321
103,0,0,114,38448
104,0,0,114,58081
105,0,0,114,30003
106,0,0,114,35610
107,0,0,114,52610
108,0,0,115,4213
109,0,0,115,57158
110,1,1,115,15591
111,0,0,115,3117
112,1,0,115,31086
113,0,0,115,36348
114,1,1,120,22466
115,0,0,120,61133
116,0,0,120,23010
117,0,0,120,6141
118,0,0,120,34115
119,0,0,120,46595
120,1,1,125,20275
121,0,0,125,14399
122,0,0,125,39909
123,0,0,137,21397
124,0,0,137,1829
125,0,0,137,9357
126,0,0,137,3599
127,0,0,137,44242
128,0,0,137,35654
129,0,0,137,28810
130,0,0,137,52316
131,0,0,137,17753
132,1,1,137,17754
133,0,0,144,17334
134,0,0,144,42885
135,0,0,144,24711
136,0,0,144,12187
137,0,1,144,36459
138,1,0,144,40832
139,0,0,144,54921
140,0,0,151,16012
141,0,0,151,9033
142,0,0,151,7154
143,0,0,151,40637
144,1,1,151,41133
145,0,0,153,11204
146,0,0,153,5118
147,0,0,153,15844
148,0,0,153,33425
149,1,1,153,50248
150,0,0,153,18162
151,0,0,153,29231
152,0,0,153,46614
153,0,0,154,48600
154,1,1,154,13350
155,0,0,158,16266
156,0,0,158,37550
157,0,0,158,24102
158,0,0,158,2329
159,0,0,158,24855
160,0,1,158,25365
161,0,0,158,38379
162,0,0,167,39325
163,1,0,167,28075
164,0,0,167,58766
165,0,0,174,5473
166,0,0,174,4158
167,0,0,174,61114
168,0,0,176,25098
169,0,0,176,51295
170,0,0,176,37708
171,0,0,176,4932
172,1,1,176,39155
173,0,0,176,44575
174,0,0,176,53940
175,0,0,183,7476
176,0,0,183,42697
177,1,1,183,18379
178,0,0,183,4143
179,0,0,183,34187
180,0,0,183,37831
181,0,0,183,51561
182,0,0,189,54851
183,0,0,189,44436
184,0,0,201,45565
185,1,1,201,3354
186,0,0,201,15410
187,0,0,201,6039
188,0,0,201,58791
189,0,0,201,48143
190,0,0,201,61242
191,0,0,201,18020
192,0,0,201,44053
193,0,0,204,44783
194,0,0,204,3034
195,0,0,204,16628
196,0,0,204,13743
197,0,0,204,47701
198,0,0,204,47403
199,0,0,204,59833
200,1,1,204,16829
201,0,0,204,31781
202,1,1,206,32761
203,0,0,206,26341
204,0,0,206,11516
205,0,0,206,33467
206,0,0,206,51964
207,0,0,210,8079
208,1,1,210,4656
209,0,0,210,8677
210,0,0,210,25922
211,0,0,210,51648
212,0,0,210,15947
213,0,0,210,21287
214,0,0,210,51148
215,0,0,217,17969
216,1,1,217,54222
217,0,0,217,31385
218,0,0,217,17066
219,0,0,217,48841
220,0,0,217,49902
221,0,0,218,56565
222,0,0,218,41365
223,1,1,218,294
224,0,0,218,49889
225,0,0,225,32053
226,0,0,225,24876
227,0,0,225,7490
228,1,1,225,36256
229,0,0,225,51359
230,1,1,226,58848
231,0,0,235,42632
232,0,0,235,36593
233,0,0,235,5020
234,0,0,235,49888
235,0,0,235,52168
236,0,0,239,35997
237,0,0,246,47314
238,1,1,246,16555
239,0,0,246,52841
240,0,0,250,21685
241,0,0,250,191
242,0,0,250,7166
243,0,0,250,4155
244,0,0,250,30040
245,1,0,250,26231
246,0,0,250,39551
247,0,0,250,16681
248,1,1,250,19321
249,0,0,251,20066
250,0,0,251,58917
251,1,1,251,22819
252,0,0,251,19476
253,0,0,251,25953
254,0,0,251,31723
255,0,0,252,24865
256,0,0,252,11541
257,1,1,252,29257
258,0,0,254,23587
259,0,0,254,16121
260,0,0,254,48923
261,0,1,255,22649
262,0,0,255,16451
263,0,0,255,9072
264,0,0,255,24855
265,0,0,255,26972
266,0,0,256,27500
267,1,1,256,2862
268,0,0,256,5770
269,0,0,256,5214
270,0,0,256,36129
271,0,0,256,35896
272,0,0,256,33458
273,0,0,256,50460
274,0,0,256,10610
275,0,0,256,13216
276,0,0,258,14572
277,0,0,258,44689
278,0,0,258,25221
279,0,0,258,4091
280,0,0,258,35927
281,0,0,258,39720
282,0,0,264,4111
283,0,0,264,3307
284,0,0,264,24448
285,0,0,264,37831
286,0,0,264,50384
287,0,0,264,26098
288,1,1,264,36779
289,0,0,264,40834
290,0,0,271,2867
291,0,0,271,32243
292,0,0,271,11799
293,1,1,271,1030
294,0,0,271,18336
295,0,0,271,25207
296,0,0,271,39368
297,0,0,280,30582
298,1,1,280,21445
299,0,0,280,2733
300,0,0,280,33274
301,0,0,280,59238
302,1,1,285,29617
303,0,0,286,12302
304,0,0,286,32374
305,0,0,286,15610
306,0,0,286,1541
307,0,0,286,21733
308,1,1,286,27715
309,0,0,286,58464
310,0,0,293,15960
311,1,1,293,4743
312,0,0,293,10989
313,0,0,293,9033
314,1,0,293,32570
315,1,0,293,22333
316,0,0,293,59894
317,0,0,293,13812
318,0,0,293,14312
319,0,0,304,17969
320,0,0,304,45522
321,0,0,304,23855
322,0,0,304,6517
323,0,0,304,30447
324,0,0,304,34186
325,0,0,304,56679
326,0,0,311,31349
327,0,1,311,5673
328,0,0,311,15410
329,0,0,311,8010
330,0,0,311,39204
331,0,0,311,38490
332,0,0,311,54739
333,0,0,311,18020
334,0,0,311,21459
335,0,0,327,27088
336,0,0,327,43959
337,1,1,327,30031
338,0,0,327,20639
339,0,0,327,40649
340,0,0,327,40670
341,0,0,327,48781
342,0,0,335,19363
343,0,0,335,6039
344,0,0,335,21867
345,0,0,335,53319
346,0,0,335,56713
347,1,1,335,32681
348,0,0,335,51033
349,0,0,335,56712
350,1,1,337,11287
351,0,0,337,58712
352,0,0,337,28145
353,0,0,337,5013
354,0,0,337,37189
355,0,0,337,41092
356,0,0,339,23644
357,0,0,339,9404
358,0,0,339,30467
359,0,0,339,48358
360,0,0,339,60711
361,0,0,339,30815
362,0,0,339,34126
363,1,1,339,57363
364,0,1,340,37068
365,0,0,340,4352
366,0,0,340,37814
367,0,0,351,22252
368,1,1,351,19515
369,1,1,352,5639
370,0,0,352,30315
371,0,0,352,7399
372,0,0,352,2441
373,0,0,352,21209
374,0,0,352,24704
375,0,0,357,27782
376,0,0,357,4511
377,1,1,357,2023
378,0,0,357,35137
379,0,0,357,41996
380,0,0,358,45674
381,0,0,358,22063
382,0,0,358,35248
383,0,0,358,22737
384,0,0,358,57804
385,0,0,358,56048
386,0,0,358,52129
387,0,0,358,60605
388,0,0,358,39129
389,1,1,358,41770
390,0,0,372,19814
391,0,0,372,53873
392,0,0,372,23018
393,1,1,372,2608
394,0,0,372,28167
395,0,0,372,33754
396,0,0,373,28913
397,0,0,373,1813
398,0,0,373,13853
399,0,0,373,2608
400,0,0,373,46441
401,0,0,373,34685
402,0,0,373,33754
403,0,0,373,53873
404,0,0,373,19665
405,1,1,373,23018
406,0,0,374,26701
407,1,1,374,22550
408,0,0,374,47209
409,0,0,427,43772
410,0,0,427,20186
411,0,0,427,37209
412,0,0,427,21415
413,0,0,427,54851
414,0,0,427,52646
415,0,0,427,60986
416,0,0,427,37380
417,0,0,427,43250
418,0,0,440,57244
419,0,0,440,11095
420,0,0,440,8789
421,0,1,440,49481
422,0,0,452,45476
423,0,0,452,6498
424,0,0,452,18341
425,0,0,452,15277
426,1,1,452,55964
427,0,0,452,52182
428,0,0,452,58641
429,0,0,452,21051
430,0,0,452,32632
431,0,0,456,11509
432,1,1,456,9212
433,0,0,456,1307
434,0,0,456,17043
435,0,0,456,30395
436,1,1,462,9450
437,0,0,462,35589
438,0,0,462,18982
439,0,0,462,1287
440,1,0,462,22855
441,0,0,462,31149
442,0,0,462,55880
443,0,0,467,39481
444,0,0,467,129
445,1,1,467,2970
446,0,0,467,1623
447,0,0,467,44126
448,0,0,467,40819
449,0,0,467,58721
450,0,0,467,15433
451,0,0,467,36481
452,0,0,469,36058
453,0,0,469,2743
454,0,0,469,25876
455,0,0,469,4158
456,1,1,469,55622
457,0,0,469,49889
458,0,0,469,37112
459,0,0,469,61114
460,0,0,469,29710
461,0,0,469,36053
462,0,0,476,37052
463,0,0,476,14926
464,0,0,476,18271
465,0,0,476,16829
466,0,0,476,49439
467,0,0,476,47403
468,0,0,476,44783
469,0,0,476,60196
470,0,0,476,23189
471,1,1,476,32572
472,0,1,480,35990
473,0,0,482,31105
474,0,0,482,12719
475,0,0,482,16412
476,0,0,482,13332
477,0,0,482,44747
478,1,1,482,42456
479,0,0,482,49323
480,0,0,482,17066
481,0,0,482,24525
482,0,0,492,11945
483,0,0,492,28494
484,0,0,492,24525
485,0,0,492,3559
486,0,0,492,26318
487,0,0,492,28342
488,0,0,492,40960
489,0,0,494,41574
490,1,1,494,15569
491,0,0,494,18533
492,0,0,494,18242
493,0,0,494,53829
494,0,0,494,47342
495,0,0,494,43650
496,0,0,494,54926
497,0,0,494,21616
498,0,0,494,37874
499,0,0,496,27230
500,0,0,496,25011
501,0,0,496,34954
502,0,0,496,53528
503,0,0,496,61091
