,predictions,labels,left_ID,right_ID
0,0,0,12,2514
1,0,0,12,2034
2,1,1,12,2917
3,0,0,12,5194
4,0,0,12,5717
5,0,0,12,4351
6,0,0,12,5014
7,0,0,12,5293
8,1,1,37,5894
9,0,0,78,4088
10,0,0,78,848
11,1,0,78,1131
12,0,0,78,983
13,0,0,78,5578
14,0,0,78,5494
15,0,0,78,4413
16,1,1,78,6016
17,0,0,78,2548
18,0,0,78,2874
19,0,0,99,3783
20,0,0,99,1454
21,0,0,99,5668
22,0,0,109,4333
23,1,0,109,702
24,1,0,109,1939
25,1,0,109,726
26,1,0,109,5563
27,1,0,109,4412
28,1,0,109,4370
29,1,0,109,5602
30,1,0,109,2205
31,1,0,109,3090
32,0,0,115,2645
33,0,0,115,1217
34,0,0,115,5231
35,0,0,135,518
36,0,0,135,5652
37,1,1,135,1704
38,0,0,135,468
39,0,0,135,2686
40,0,0,135,4484
41,0,0,135,6037
42,1,0,144,1642
43,1,0,144,738
44,0,0,144,4847
45,0,0,165,6018
46,0,0,165,932
47,1,1,165,164
48,0,0,165,2900
49,0,0,176,5517
50,0,0,185,1976
51,0,0,185,622
52,1,1,185,2245
53,0,0,185,3336
54,0,0,185,3802
55,0,0,185,3064
56,0,0,185,3152
57,0,0,185,3764
58,0,0,187,5516
59,0,0,187,1823
60,0,0,187,24
61,0,0,187,3405
62,0,0,191,795
63,0,0,191,255
64,0,0,191,1387
65,0,0,191,3608
66,0,0,191,5408
67,0,0,191,2274
68,1,1,191,2982
69,0,0,191,4111
70,1,0,224,1977
71,0,0,224,1104
72,0,0,224,3413
73,0,0,231,1878
74,1,1,231,562
75,0,0,231,2120
76,0,0,231,4310
77,0,0,231,5987
78,0,0,231,2216
79,0,0,231,3839
80,0,0,231,4961
81,0,0,241,5260
82,0,0,256,3696
83,0,0,256,256
84,0,0,256,1748
85,1,0,256,1589
86,0,0,256,5382
87,0,0,256,5172
88,0,0,256,3886
89,0,0,256,5437
90,0,0,256,2893
91,0,0,256,2902
92,0,0,257,5736
93,0,0,302,1462
94,1,0,302,951
95,1,1,302,80
96,0,0,302,4572
97,1,0,302,5834
98,1,1,303,1360
99,0,0,304,1570
100,0,0,304,1469
101,0,0,304,258
102,1,1,304,3260
103,0,0,304,5590
104,1,1,311,3865
105,0,0,337,1577
106,0,0,337,5147
107,1,0,337,1877
108,0,0,337,1210
109,0,0,337,3518
110,0,0,337,4768
111,0,0,337,5758
112,0,0,364,1704
113,1,1,364,468
114,0,0,364,2365
115,0,0,434,1437
116,0,0,434,597
117,0,0,434,1590
118,0,0,434,2911
119,0,0,434,5255
120,0,0,434,1934
121,0,0,434,2511
122,0,0,434,4034
123,1,1,459,5613
124,0,0,459,1084
125,1,1,516,3514
126,0,0,532,4297
127,0,0,532,2151
128,0,0,532,2691
129,0,0,532,2181
130,0,0,532,5571
131,0,0,532,4822
132,0,0,532,5864
133,0,0,532,2884
134,1,1,532,3957
135,0,0,575,3917
136,0,0,575,2116
137,0,0,575,2643
138,0,0,575,2294
139,1,1,575,4164
140,0,0,575,4086
141,0,0,575,5079
142,0,0,575,2960
143,0,0,575,3037
144,0,0,629,3821
145,0,0,629,440
146,0,0,629,642
147,0,0,629,609
148,0,0,629,5447
149,0,0,629,5414
150,0,0,629,3945
151,0,0,629,5642
152,1,1,629,2487
153,0,0,629,3343
154,1,0,631,2946
155,0,0,631,572
156,0,0,631,516
157,1,1,631,3552
158,0,0,631,4782
159,1,1,639,2810
160,0,0,639,2260
161,0,0,639,1059
162,0,0,639,3442
163,0,0,639,3494
164,1,0,640,3704
165,1,1,640,924
166,0,0,640,1923
167,0,0,640,1701
168,1,0,640,5276
169,0,0,640,4595
