,predictions,labels,left_ID,right_ID
0,0,0,5,1759
1,0,0,5,201
2,0,0,5,578
3,0,0,5,363
4,0,0,5,2199
5,1,0,5,1844
6,0,0,5,1822
7,0,0,5,2428
8,0,0,5,925
9,0,0,5,1599
10,0,0,6,902
11,0,0,6,450
12,0,0,6,912
13,0,1,6,1877
14,0,0,6,2131
15,0,0,6,1156
16,0,0,6,1633
17,0,0,6,2118
18,0,0,9,2700
19,0,0,9,3034
20,0,0,9,2705
21,1,1,9,1882
22,0,0,9,2833
23,0,0,9,2930
24,0,1,18,1192
25,0,0,18,870
26,0,0,18,2714
27,0,1,21,1403
28,0,0,21,2826
29,0,0,21,1642
30,0,0,21,168
31,0,0,21,1743
32,0,0,21,2330
33,0,0,26,215
34,0,0,26,2369
35,0,1,26,371
36,0,0,26,189
37,0,0,26,791
38,0,0,26,2135
39,0,0,29,2044
40,0,0,29,250
41,0,0,29,1103
42,0,0,29,278
43,0,0,29,2952
44,0,0,29,2869
45,0,0,29,2762
46,0,0,29,3020
47,1,1,29,1953
48,0,0,29,1968
49,0,0,32,2863
50,0,0,32,2031
51,0,1,32,1958
52,0,0,32,2328
53,0,0,33,2001
54,1,1,33,1978
55,0,0,33,1136
56,0,0,33,2076
57,0,0,33,2232
58,0,0,40,492
59,0,0,40,454
60,0,0,40,770
61,0,0,40,1988
62,0,0,40,3015
63,0,0,40,1410
64,0,0,40,1776
65,0,1,40,1999
66,0,0,52,1958
67,0,0,52,2925
68,0,1,52,2031
69,0,0,52,1729
70,0,0,52,2863
71,0,0,52,2923
72,0,0,53,986
73,0,0,53,777
74,0,0,53,229
75,0,1,53,2033
76,0,0,53,2094
77,0,0,54,787
78,0,0,54,374
79,0,0,54,1108
80,0,0,54,2697
81,0,0,54,2973
82,0,0,54,1741
83,1,1,54,2051
84,0,0,54,2787
85,0,0,57,1956
86,0,0,57,516
87,0,1,57,2049
88,1,1,68,1538
89,0,0,68,2296
90,0,0,68,1570
91,0,0,68,1247
92,0,0,68,1583
93,0,0,68,1892
94,0,0,68,2403
95,0,0,70,1137
96,0,0,70,135
97,0,0,70,1452
98,0,0,70,1727
99,0,0,70,2008
100,0,0,70,1521
101,0,0,70,1551
102,0,0,70,1936
103,0,0,71,78
104,0,0,71,2158
105,0,0,71,103
106,0,0,71,41
107,0,0,71,1520
108,0,0,71,1790
109,0,0,71,2398
110,0,0,82,1500
111,0,0,82,233
112,0,0,82,531
113,0,0,82,287
114,0,0,82,1561
115,0,1,82,1544
116,0,0,82,1523
117,0,0,82,1566
118,0,0,82,627
119,0,0,82,700
120,0,0,85,569
121,0,0,85,2400
122,1,1,85,1586
123,0,0,85,541
124,0,0,85,2178
125,0,0,85,2249
126,0,0,87,1644
127,0,0,87,1130
128,0,0,87,1429
129,0,0,87,1271
130,0,0,87,1723
131,0,0,87,1715
132,0,0,87,1671
133,0,0,87,1854
134,0,0,87,1507
135,1,1,87,1568
136,0,0,92,1311
137,0,0,92,59
138,0,0,92,729
139,0,0,92,459
140,0,1,92,1607
141,0,0,92,1480
142,0,0,92,2144
143,0,0,92,741
144,0,0,92,971
145,0,0,96,1705
146,0,0,96,93
147,0,0,96,113
148,0,0,96,97
149,0,0,96,1942
150,0,0,96,1908
151,0,0,96,1847
152,0,0,96,2351
153,0,0,96,139
154,0,0,96,1593
155,0,1,98,1640
156,0,0,98,1023
157,0,0,98,2513
158,0,0,107,1855
159,1,0,107,2397
160,0,0,107,2131
161,1,1,107,1652
162,0,0,107,2135
163,0,0,107,2305
164,0,0,107,3026
165,0,0,108,2068
166,1,1,108,1651
167,0,0,112,2933
168,0,0,112,2744
169,0,1,112,1646
170,0,0,112,2922
171,0,0,118,1514
172,1,0,118,1488
173,0,0,118,49
174,0,1,118,1726
175,0,0,118,2313
176,0,0,119,1078
177,0,1,119,1729
178,0,0,119,1453
179,0,0,119,392
180,0,0,119,1546
181,0,0,119,1725
182,0,0,123,1662
183,0,0,123,1886
184,0,0,123,1691
185,0,0,123,133
186,1,1,123,1695
187,0,0,123,1883
188,1,1,127,1780
189,0,0,127,1719
190,0,0,132,1759
191,0,0,132,201
192,0,0,132,578
193,0,0,132,363
194,0,0,132,2199
195,0,0,132,1844
196,0,0,132,1822
197,0,0,132,2428
198,0,0,132,925
199,0,0,132,1599
200,1,0,133,46
201,1,0,133,1830
202,0,0,133,80
203,1,0,133,22
204,0,0,133,102
205,0,0,133,1750
206,0,0,136,1634
207,0,0,136,1505
208,0,0,136,1443
209,0,0,136,1770
210,0,0,136,1843
211,0,0,139,1122
212,0,0,139,99
213,0,0,139,1571
214,0,0,139,1797
215,0,0,139,1820
216,1,0,139,1636
217,0,0,139,1718
218,0,0,139,1808
219,0,0,140,1599
220,0,0,140,201
221,0,0,140,363
222,0,0,140,343
223,0,0,140,1844
224,0,0,140,1822
225,0,0,140,1759
226,0,0,140,2199
227,0,0,140,578
228,0,0,140,925
229,0,0,144,1711
230,0,0,144,57
231,0,0,144,1512
232,0,0,144,1487
233,0,0,144,2150
234,0,0,144,1793
235,0,0,144,1772
236,0,0,144,2386
237,0,0,144,1590
238,0,0,144,1676
239,0,0,146,2984
240,0,0,146,1815
241,0,0,146,2693
242,0,0,146,2376
243,0,0,146,3007
244,0,0,146,3003
245,0,0,146,2988
246,0,0,146,3012
247,0,0,146,2848
248,0,0,146,2850
249,1,0,147,1879
250,0,0,147,80
251,0,0,147,54
252,0,0,147,1668
253,1,0,148,1893
254,1,0,148,92
255,1,0,148,1724
256,1,0,148,1665
257,1,0,148,2339
258,1,0,148,2255
259,1,0,148,1914
260,0,0,148,2473
261,1,0,148,1764
262,1,0,148,1831
263,1,0,150,1903
264,0,0,151,1753
265,0,0,151,1251
266,0,0,151,1901
267,0,0,152,1938
268,0,0,152,1123
269,0,0,152,1637
270,0,0,152,1576
271,0,0,152,2317
272,0,0,152,2213
273,0,0,152,2189
274,1,1,152,2373
275,0,0,152,1704
276,1,0,152,1910
277,0,0,155,1733
278,0,0,155,1423
279,0,0,155,1421
280,0,0,155,1848
281,0,0,155,2137
282,0,0,157,2305
283,0,0,157,1162
284,1,0,157,1855
285,0,0,157,1652
286,0,0,157,2397
287,0,0,157,2342
288,0,0,157,3026
289,0,0,157,2131
290,0,0,157,2135
291,0,0,160,1681
292,1,0,160,14
293,0,0,160,28
294,0,0,160,19
295,1,0,160,1868
296,0,0,160,1849
297,0,0,160,1730
298,0,0,160,1923
299,0,0,160,50
300,0,0,160,714
301,0,0,169,529
302,0,0,169,2283
303,0,0,169,804
304,0,0,169,158
305,0,0,169,810
306,1,1,169,1466
307,0,0,169,2509
308,0,0,171,1139
309,0,0,171,1135
310,0,0,171,1158
311,0,0,171,2320
312,0,0,171,2479
313,1,1,171,1439
314,0,0,171,2141
315,0,0,171,2371
316,0,0,176,642
317,1,0,176,422
318,0,0,176,800
319,0,0,176,1624
320,0,0,176,2844
321,1,1,176,1442
322,0,0,176,1614
323,0,0,176,2834
324,1,1,177,1448
325,0,0,177,404
326,0,0,177,1884
327,0,0,178,2302
328,0,0,178,2644
329,0,0,178,2630
330,1,1,178,1509
331,0,0,178,2637
332,0,0,178,2638
333,0,0,179,1764
334,0,0,179,92
335,0,0,179,1665
336,0,0,179,723
337,0,0,179,1914
338,0,0,179,1893
339,0,0,179,2473
340,0,0,179,1724
341,0,0,179,1750
342,0,1,181,1500
343,0,0,181,233
344,0,0,181,531
345,0,0,181,287
346,0,0,181,1566
347,0,0,181,1561
348,0,0,181,1523
349,0,0,181,2092
350,0,0,181,560
351,0,0,181,627
352,0,0,182,1525
353,0,0,182,548
354,0,0,182,447
355,1,1,182,1518
356,0,0,183,592
357,0,0,183,1787
358,0,0,183,605
359,0,0,183,314
360,0,0,183,1176
361,0,1,183,1516
362,0,0,184,1488
363,0,0,184,2313
364,0,0,184,1514
365,0,0,184,49
366,1,0,184,1726
367,0,0,184,2158
368,1,1,187,1479
369,0,0,187,313
370,0,0,187,1693
371,0,0,187,1852
372,0,0,187,2829
373,0,0,187,1770
374,0,0,187,1785
375,0,0,187,2238
376,0,0,189,1790
377,0,0,189,1430
378,0,0,189,1082
379,1,1,189,1471
380,0,0,191,1495
381,0,0,191,1088
382,0,0,191,20
383,0,0,191,1639
384,0,0,191,1679
385,0,0,193,1610
386,0,0,193,57
387,0,0,193,134
388,0,0,193,108
389,0,0,193,1793
390,0,0,193,1740
391,0,0,193,1664
392,0,0,193,1813
393,0,0,193,140
394,0,0,193,1590
395,0,0,194,1460
396,1,0,194,67
397,0,0,194,1279
398,0,0,194,1079
399,0,0,194,1802
400,0,0,194,1694
401,0,0,194,1870
402,0,0,194,1418
403,0,0,194,1427
404,0,1,207,1488
405,0,0,207,2313
406,0,0,207,1514
407,0,0,207,49
408,0,0,207,1726
409,1,0,207,2213
410,0,0,208,714
411,0,0,208,14
412,1,0,208,28
413,0,0,208,19
414,0,0,208,1868
415,0,0,208,1849
416,0,0,208,1681
417,1,0,208,1923
418,1,0,208,50
419,0,0,208,90
420,0,0,213,1121
421,0,0,213,42
422,0,0,213,81
423,0,0,213,65
424,0,0,213,1919
425,0,0,213,1845
426,0,0,213,1754
427,0,0,213,2392
428,0,0,213,96
429,1,0,213,129
430,0,0,215,1754
431,0,0,215,42
432,1,0,215,81
433,0,0,215,65
434,0,0,215,1845
435,0,0,215,1781
436,1,0,215,1919
437,1,0,215,96
438,1,0,215,129
439,0,0,218,1592
440,0,0,218,36
441,1,0,218,111
442,0,0,218,73
443,0,0,218,2137
444,0,0,218,1783
445,0,0,218,1595
446,0,0,218,2182
447,0,0,218,137
448,0,0,218,1507
449,0,0,221,1679
450,0,0,221,20
451,0,0,221,105
452,1,0,221,95
453,0,0,221,1864
454,0,0,221,1826
455,0,0,221,1732
456,0,0,221,2275
457,0,0,221,132
458,0,0,221,717
459,0,0,223,1610
460,0,0,223,52
461,0,0,223,97
462,1,0,223,82
463,0,0,223,2155
464,0,0,223,1905
465,0,0,223,1896
466,0,0,223,2261
467,0,0,223,1081
468,0,0,223,1601
469,0,0,224,65
470,0,0,224,42
471,1,0,224,81
472,0,0,224,1754
473,0,0,224,1919
474,0,0,224,96
475,0,0,224,129
476,0,0,224,1845
477,0,0,227,783
478,0,0,227,87
479,0,0,232,274
480,0,0,232,238
481,0,0,232,367
482,0,0,232,976
483,0,0,232,2718
484,0,0,232,561
485,0,0,232,947
486,0,0,232,1972
487,0,0,235,1616
488,0,0,235,64
489,0,0,235,1124
490,1,0,235,727
491,0,0,235,2740
492,0,0,235,2349
493,0,0,235,1910
494,0,0,235,2829
495,0,0,235,1132
496,0,0,235,1504
497,0,0,243,984
498,1,1,243,141
499,0,0,243,1114
500,1,0,243,2704
501,0,0,243,3028
502,0,0,243,1250
503,0,0,243,1743
504,0,0,243,2996
505,0,0,246,1671
506,0,0,246,35
507,0,0,246,1262
508,0,0,246,52
509,0,0,246,1878
510,1,0,246,1755
511,0,0,246,1728
512,0,0,246,1931
513,0,0,246,1271
514,0,0,246,1654
515,0,0,247,1540
516,0,0,247,65
517,0,0,247,133
518,0,0,247,96
519,0,0,247,1919
520,0,0,247,1845
521,1,0,247,1754
522,0,0,247,2263
523,0,0,247,1121
524,0,0,247,1239
525,0,0,259,1708
526,0,0,259,1691
527,0,0,262,1823
528,1,1,262,1099
529,0,0,262,1668
530,0,0,262,1468
531,0,0,262,1943
532,0,0,262,1934
533,0,0,262,1928
534,0,0,262,1944
535,1,0,262,1683
536,0,0,262,1749
537,1,1,266,2298
538,0,0,266,1136
539,0,0,266,2070
540,0,0,266,1415
541,0,0,266,2408
542,0,0,266,2303
543,0,0,266,2528
544,0,0,266,2115
545,0,0,266,2233
546,0,0,270,1693
547,0,0,270,123
548,0,0,270,1124
549,0,0,270,313
550,0,0,270,2349
551,0,0,270,2238
552,0,0,270,1852
553,1,0,270,2829
554,0,0,270,1126
555,0,0,270,1616
556,0,0,277,2770
557,0,0,277,2703
558,0,0,277,206
559,0,0,277,2813
560,1,0,277,2817
561,0,0,283,1298
562,0,0,283,2832
563,0,0,283,2061
564,0,0,283,144
565,0,0,283,2803
566,1,0,283,2814
567,0,0,285,2882
568,0,0,285,2631
569,0,0,285,645
570,0,1,285,2851
571,0,0,294,1286
572,0,0,294,468
573,0,0,294,1401
574,1,0,294,2796
575,1,0,294,2941
576,0,0,294,1413
577,0,0,294,2629
578,0,0,294,2879
579,1,0,296,2794
580,0,0,296,1217
581,0,0,296,1215
582,0,0,296,2677
583,0,0,299,2830
584,1,0,299,2790
585,0,0,299,2969
586,1,0,305,2803
587,0,0,305,1353
588,0,0,305,1231
589,0,0,305,2814
590,0,0,305,2832
591,0,0,308,304
592,0,0,308,905
593,0,0,308,372
594,0,0,308,213
595,1,0,308,534
596,0,0,308,570
597,1,1,308,2915
598,0,0,309,2044
599,0,0,309,250
600,0,0,309,1103
601,0,0,309,278
602,0,0,309,2952
603,1,1,309,2918
604,0,0,309,2762
605,1,0,309,3020
606,0,0,309,1953
607,1,0,309,1968
608,0,0,310,1457
609,0,0,310,716
610,1,1,310,2919
611,0,0,312,2105
612,0,0,312,52
613,0,0,312,1160
614,0,0,312,1147
615,0,0,312,2981
616,0,0,312,2825
617,0,0,312,2385
618,0,0,312,3004
619,0,0,312,1496
620,0,0,312,1717
621,0,0,313,2889
622,0,0,313,1309
623,0,0,313,1263
624,0,0,313,2885
625,0,0,316,1177
626,0,0,316,785
627,0,0,316,2090
628,0,0,316,2782
629,0,0,316,3024
630,0,0,316,2416
631,0,0,316,2499
632,1,1,316,2913
633,0,0,320,2284
634,0,0,320,1112
635,0,0,320,2091
636,0,0,320,1114
637,0,0,320,2991
638,1,0,320,2947
639,0,0,320,2300
640,0,0,320,3013
641,0,0,320,2227
642,0,1,320,2250
643,1,1,321,2934
644,0,0,321,1121
