Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2,7069," [COL] title [VAL] Gar ho yuet yuen [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Comedy,Drama [COL] runtimeMinutes [VAL] 44.0"," [COL] title [VAL] Boys Over Flowers (KR) [COL] abstract [VAL] Set at a famous high school for the super-wealthy, this is a puppy love story centered on a poor girl and the F4 gang of rich kids headed by the rough and fearless Goo Jun-pyo. Geum Jan-di (Goo Hye-sun) is a girl from a poor family but has an unrivaled sense of optimism and drive and is by chance admitted to a prestigious private high school. There she meets the infamous group of four astonishingly good looking and rich boys who are known as F4. The group's leader is Goo Jun-pyo (Lee Min-ho), who is a spoiled heir to world-leading conglomerate Shinhwa. He is joined by mysterious and breathlessly handsome Yoon Ji-hoo (Kim Hyun-joong), So Yi-jung (Kim Bum), and Song Woo-bin (Kim Joon). Their love story moves from Seoul to New Caledonia to Macau. [COL] releaseDate [VAL] 2009-01-05",0,D6
2,5339," [COL] title [VAL] Gar ho yuet yuen [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Comedy,Drama [COL] runtimeMinutes [VAL] 44.0"," [COL] title [VAL] Special Part 1 [COL] abstract [VAL] 'The broadcasting station revealed on September 13 that they will air a special broadcast for the drama that consists of shortened versions of episodes one through eight, behind-the-scenes clips, and NG cuts.first half of the broadcast will focus on episodes one through four, going all the way back to Lee Yeong (Park Bo Gum) and Hong Ra On (Kim Yoo Jung)’s fateful yet comical meeting as well as to how Hong Ra On ends up at the palace as a eunuch [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2016-09-16",0,D6
4,2759, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 15 [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-09-05,0,D6
4,6931, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-03-29,0,D6
4,5078, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-04-06,0,D6
4,608, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-21,0,D6
4,5954, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 25 [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-09-15,0,D6
4,6347, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2015-07-20,0,D6
5,6725," [COL] name [VAL] George Lopez [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] producer,actor,writer", [COL] name [VAL] George Lopez [COL] job [VAL] guestStars,1,D6
5,5272," [COL] name [VAL] George Lopez [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] producer,actor,writer", [COL] name [VAL] Christopher Lopez [COL] job [VAL] guestStars,0,D6
5,7757," [COL] name [VAL] George Lopez [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] producer,actor,writer", [COL] name [VAL] Lou George [COL] job [VAL] guestStars,0,D6
7,3005, [COL] title [VAL] Bonusprogram med extra tester [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] The Best Tests: Part 1 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2019-04-26,0,D6
7,1787, [COL] title [VAL] Bonusprogram med extra tester [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] Malibooboo [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0,0,D6
7,4188, [COL] title [VAL] Bonusprogram med extra tester [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] The Best Tests: Part 2 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2019-05-03,0,D6
8,5618," [COL] title [VAL] For God and Country [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1996-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Crime Investigation Australia [COL] abstract [VAL] 'Crime Investigation Australia is a CI production that revisits landmark Australian crimes that shocked the nation and remain forever embedded in its history.Hosted by respected journalist, Steve Liebmann, CIA uncovers the true stories behind these cases through chilling re-enactments and access to the key detectives, family members and witnesses involved. [COL] releaseDate [VAL] 2008-03-22",0,D6
10,446," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Yukito Kizawa [COL] job [VAL] writers,0,D6
10,7355," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Director: Yoshio Takeuchi [COL] job [VAL] actor,0,D6
10,621," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] James Yoshimura [COL] job [VAL] director,0,D6
10,54," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] James Yoshimura [COL] job [VAL] writers,0,D6
10,1629," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] James Yoshimura [COL] job [VAL] directors,0,D6
10,6435," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Satsuki Yukino [COL] job [VAL] actor,0,D6
11,6860," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Sondi Sodsai [COL] job [VAL] actor,0,D6
11,1845," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Aidan McArdle [COL] job [VAL] actor,0,D6
12,604, [COL] name [VAL] Jeanne Moody [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jeanne Chinn [COL] job [VAL] guestStars,0,D6
12,237, [COL] name [VAL] Jeanne Moody [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jeanne Cooper [COL] job [VAL] guestStars,0,D6
13,338, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sally Wainwright [COL] job [VAL] writers,0,D6
13,2698, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Edward Gold [COL] job [VAL] writers,0,D6
13,601, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sharon Elizabeth Doyle [COL] job [VAL] writers,0,D6
13,146, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Anya Epstein [COL] job [VAL] writers,0,D6
13,1715, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Emily Ballou [COL] job [VAL] writers,0,D6
13,1934, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Beckwith [COL] job [VAL] writers,0,D6
13,5709, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Emily Whitesell [COL] job [VAL] writers,0,D6
14,7237, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Fredrik Svensson [COL] job [VAL] guestStars,0,D6
15,1090, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Boris McGiver [COL] job [VAL] actor,0,D6
15,27, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Daniel Baldwin [COL] job [VAL] actor,0,D6
15,1241, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kiyoshi Kobayashi [COL] job [VAL] actor,0,D6
15,5493, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Simm [COL] job [VAL] actor,0,D6
15,6630, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Kassir [COL] job [VAL] actor,0,D6
15,2307, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] J. B. Smoove [COL] job [VAL] actor,0,D6
15,5333, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Ross Bowie [COL] job [VAL] actor,0,D6
15,5737, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks [COL] job [VAL] actor,0,D6
16,6397," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0"," [COL] title [VAL] Nad?je [COL] abstract [VAL] Nyn? je rok 1797, Franti?ek m? dv? d?ti. Odj??d? do Prahy. Setk?v? se s Th?mem, ten p?i?el o pr?ci u divadla a rozhodne se odjet do Plzn?. Nav?c odhalil Paulinu nev?ru. Paula se ale nakonec rozhodne odjet s n?m. Zd? se, ?e vlastenectv? te? stoj? v pozad?, habsbursk? monarchie mus? ?elit francouzsk?mu vyhl??en? v?lky. Franti?ek chce doma organizovat ?esk? divadlo. Nar??? ale na nesouhlas vy???ch m?st. Stejn? tak s p?j?ov?n?m knih, kter? mu jsou zabaveny. Pozd?ji mu jsou zase vr?ceny a Franti?ek se mus? rozhodnout, jestli je bude p?j?ovat d?l. I p?es p?ek??ky chce Franti?ek ve vlasteneck? pr?ci pokra?ovat. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0",0,D6
16,4110," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0"," [COL] title [VAL] Korunovace [COL] abstract [VAL] Je rok 1791 a v Praze se p?ipravuje korunovace Leopolda II. ?esk?m kr?lem. Do Prahy se chystaj? i obyvatel? Dobru?ky, v?etn? Franti?ka a M?rinky s jej? babi?kou. Franti?ek cht?l p?vodn? sledovat korunova?n? pr?vod s p??telem Hn?vkovsk?m, nakonec ale p?ijde za M?rinkou. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0",0,D6
16,6981," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0", [COL] title [VAL] Like A Pierrot III ~ Athletic Love [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
17,6506," [COL] title [VAL] Motherhunt: Part 2 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Action,Drama,Mystery"," [COL] title [VAL] Motherhunt (2) [COL] abstract [VAL] A baby is left on a widow's doorstep with a note implying that her late husband had been its father. The widow, Lucy Valdon, hires Wolfe and Archie to find the true mother, but soon the case turns deadly. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-05-19",0,D6
17,4967," [COL] title [VAL] Motherhunt: Part 2 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Action,Drama,Mystery"," [COL] title [VAL] Motherhunt (1) [COL] abstract [VAL] A baby is left on a widow's doorstep with a note implying that her late husband had been its father. The widow, Lucy Valdon, hires Wolfe and Archie to find the true mother, but soon the case turns deadly. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-05-12",0,D6
18,1469, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shinobu Satouchi [COL] job [VAL] actor,0,D6
18,4888, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shin'ichirou Miki [COL] job [VAL] actor,0,D6
18,2716, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hiroshi Kamiya [COL] job [VAL] actor,0,D6
18,1241, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kiyoshi Kobayashi [COL] job [VAL] actor,0,D6
18,3358, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kaori Mizuhashi [COL] job [VAL] actor,0,D6
18,4290, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Miyuki Sawashiro [COL] job [VAL] actor,0,D6
18,5355, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ryouko Shiraishi [COL] job [VAL] actor,0,D6
20,6876, [COL] name [VAL] John Vivyan [COL] deathYear [VAL] 1983-01-01 [COL] birthYear [VAL] 1915-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Vernon [COL] job [VAL] actor,0,D6
22,6619," [COL] name [VAL] Joel Schumacher [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Joel Schumacher [COL] job [VAL] directors,0,D6
22,2963," [COL] name [VAL] Joel Schumacher [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Joshua Oppenheimer [COL] job [VAL] director,0,D6
22,798," [COL] name [VAL] Joel Schumacher [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Joel Schumacher [COL] job [VAL] director,1,D6
22,4542," [COL] name [VAL] Joel Schumacher [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Joshua Oppenheimer [COL] job [VAL] directors,0,D6
25,7721, [COL] name [VAL] Paul Quinn," [COL] title [VAL] Episode 7 [COL] abstract [VAL] John Parr gets his revenge against Chef by kidnapping his son, while the police start to piece together the facts about Simone's murder. Danny is thrown out by the Quinlans when he tells them he will be a witness on behalf of Lucy Archer, against Tony Quinlan and his two co-defendants. Mrs Archer is upset about the backlash that has resulted from her daughter's allegations. Bernie tells Father Matthew about her pregnancy. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1999-02-21",0,D6
25,3405, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Tom Quinn [COL] job [VAL] guestStars,0,D6
25,1999, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Stephen Francis Quinn [COL] job [VAL] guestStars,0,D6
25,4305, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Ben-Victor [COL] job [VAL] guestStars,0,D6
28,3984, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Taiyu Gao [COL] job [VAL] actor,0,D6
28,3888, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Yui Horie [COL] job [VAL] actor,0,D6
