Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2,3422," [COL] title [VAL] Gar ho yuet yuen [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Comedy,Drama [COL] runtimeMinutes [VAL] 44.0", [COL] title [VAL] 36 dagar p? gatan [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 6.0 [COL] releaseDate [VAL] 2018-11-30 [COL] last_air_date [VAL] 2018-11-30 [COL] release_year [VAL] 2018-01-01 [COL] runtime [VAL] 28 [COL] genre_list [VAL]  Reality [COL] origin_country [VAL] SE,0,D5
3,436," [COL] name [VAL] Albert Banzon [COL] primaryProfessions [VAL] camera_department,cinematographer,writer", [COL] name [VAL] Albert Banzon,1,D5
3,4209," [COL] name [VAL] Albert Banzon [COL] primaryProfessions [VAL] camera_department,cinematographer,writer", [COL] name [VAL] Azerbaijanfilm [COL] origin_country [VAL] AZ,0,D5
3,1622," [COL] name [VAL] Albert Banzon [COL] primaryProfessions [VAL] camera_department,cinematographer,writer", [COL] name [VAL] Star Cinema – ABS-CBN Film Productions [COL] origin_country [VAL] PH,0,D5
3,427," [COL] name [VAL] Albert Banzon [COL] primaryProfessions [VAL] camera_department,cinematographer,writer", [COL] name [VAL] C. Bakaleinikoff,0,D5
3,2158," [COL] name [VAL] Albert Banzon [COL] primaryProfessions [VAL] camera_department,cinematographer,writer", [COL] name [VAL] Alberto Bello,0,D5
3,2389," [COL] name [VAL] Albert Banzon [COL] primaryProfessions [VAL] camera_department,cinematographer,writer", [COL] name [VAL] Alonso J. Burgos,0,D5
4,3186, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-08-25 [COL] release_year [VAL] 2018-01-01,0,D5
4,144, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-05-25 [COL] release_year [VAL] 2019-01-01,0,D5
4,1362, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 15 [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
4,1164, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-05-06 [COL] release_year [VAL] 2015-01-01,0,D5
4,4699, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-03-29 [COL] release_year [VAL] 2019-01-01,0,D5
4,4440, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
4,4255, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2018-03-19 [COL] release_year [VAL] 2018-01-01,0,D5
4,5632, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 6 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
4,1725, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-10-07 [COL] release_year [VAL] 2015-01-01,0,D5
4,2241, [COL] title [VAL] Chapter 58 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 55.0, [COL] title [VAL] Episode 25 [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
8,3648," [COL] title [VAL] For God and Country [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1996-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] But for God's Grace [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-04-01 [COL] release_year [VAL] 1956-01-01,0,D5
